check_id,result,detail,generated_utc
V981_0_local_sources,pass,local handoff/source anchors exist and needles are found,2026-06-14T01:35:49.847941+00:00
V981_1_web_source_urls,pass,web source URLs and DOI/journal strings are recorded,2026-06-14T01:35:49.847952+00:00
V981_2_web_values_numeric,pass,web source extracted values parse as numeric,2026-06-14T01:35:49.847956+00:00
V981_3_units_recognized,pass,all web source units are recognized,2026-06-14T01:35:49.847958+00:00
V981_4_web_sources_nonclaim,pass,all web source rows remain valid_for_claim=false,2026-06-14T01:35:49.847961+00:00
V981_5_candidate_priors_nonclaim,pass,candidate priors are blocked nonclaim rows,2026-06-14T01:35:49.847963+00:00
V981_6_projection_missing,pass,every candidate prior still requires an MTS projection map,2026-06-14T01:35:49.847966+00:00
V981_7_anchor_reconciliation_nonclaim,pass,local anchor reconciliations remain nonclaim,2026-06-14T01:35:49.847968+00:00
V981_8_claim_gates_safe,pass,claim gates do not allow local-GR or coefficient-bound claims,2026-06-14T01:35:49.847970+00:00
V981_9_decision_next_target,pass,982 projection matrix/screening runner selected,2026-06-14T01:35:49.847973+00:00
V981_10_next_target_written,pass,next target row is present and nonclaim,2026-06-14T01:35:49.847975+00:00
V981_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:35:49.847977+00:00
V981_READY,pass,981 checkpoint pack validation summary,2026-06-14T01:35:49.847980+00:00
