branch_id,check_id,result,detail
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_2_prior_validation,PASS,2270 validation passes
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_3_formulas,PASS,inverse map and covariance tangents are written
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_4_contract_unsigned,PASS,pullback contract is written and unsigned
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_5_hessian_nonclaim,PASS,M_R^2/j_R/q_R ledger remains nonclaim
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_6_backstop_nonclaim,PASS,numeric backstop remains nonclaim
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_7_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_8_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_9_next_selected,PASS,2272 target selected
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_10_csv_parse,PASS,all generated 2271 CSVs parse
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_11_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_14_formalization_no_2271,PASS,formalization-workbench has no 2271 output files
MTS_R2FR_PARENT_PSI_ACTION_PHIQ_PULLBACK_CONTRACT_2271,VAL2271_OVERALL,PASS,"2271 locks Phi/q covariance tangents, writes the parent pullback contract, keeps q_R nonclaim, and selects 2272"
