check_id,condition,passed,detail
VAL3439_0_sources_exist,all cited source paths exist,True,14/14 source paths exist
VAL3439_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3439_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false throughout generated rows
VAL3439_3_Bzero_theorem,conditional B_i=0 theorem exists,True,even/nonmetric-X local-vacuum branch gives B_i=0
VAL3439_4_obstructions_retained,linear XR/tadpole/boundary/class obstructions are retained,True,5 obstruction rows retained
VAL3439_5_BHX_source_row,fallback B_HX source row exists,True,nonzero B_i has a source-ready row shape
VAL3439_6_no_promotion,B_i=0 and local GR are not promoted,True,parent grammar unsigned and local GR blocked
VAL3439_7_next_target,next target attacks no-linear-X parent grammar,True,3440-Y5-R2FR-no-linear-X-parent-grammar-or-explicit-closure-demotion-under-AX1090.md
VAL3439_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3439_9_overall,3439 B_HX checkpoint is internally valid,True,PASS
