check_id,passed,detail,timestamp_utc
VAL4005_00_sources_exist,True,every cited source path exists,2026-07-01T19:50:06+00:00
VAL4005_01_needles_found,True,every cited source needle found,2026-07-01T19:50:06+00:00
VAL4005_02_cell_identity,True,cell two-form identity present,2026-07-01T19:50:06+00:00
VAL4005_03_subdomain_charge,True,all-subdomain charge theorem present,2026-07-01T19:50:06+00:00
VAL4005_04_multiplier,True,multiplier implementation present,2026-07-01T19:50:06+00:00
VAL4005_05_minimal_language,True,minimal language exclusion present,2026-07-01T19:50:06+00:00
VAL4005_06_no_strict_claim,True,strict-current limitation present,2026-07-01T19:50:06+00:00
VAL4005_07_bound_target,True,first real bound target present,2026-07-01T19:50:06+00:00
VAL4005_08_verdict,True,proof verdict present,2026-07-01T19:50:06+00:00
VAL4005_09_language_gate_count,True,minimal object-language gates present,2026-07-01T19:50:06+00:00
VAL4005_10_all_cell_gate,True,all-local-cell gate present,2026-07-01T19:50:06+00:00
VAL4005_11_no_vertical_gate,True,no-vertical-metric gate present,2026-07-01T19:50:06+00:00
VAL4005_12_budget_numeric,True,finite B_RAB budget is positive/source-backed target,2026-07-01T19:50:06+00:00
VAL4005_13_coeff_missing_honest,True,missing Z_R is not fabricated,2026-07-01T19:50:06+00:00
VAL4005_14_aux_case,True,parent-signed auxiliary case zeroes I_X conditionally,2026-07-01T19:50:06+00:00
VAL4005_15_derivative_escape_case,True,cell lock without grammar keeps derivative escape open,2026-07-01T19:50:06+00:00
VAL4005_16_budget_case,True,no-cell-lock case carries finite budget,2026-07-01T19:50:06+00:00
VAL4005_17_finite_case,True,finite coefficient case remains nonclaim,2026-07-01T19:50:06+00:00
VAL4005_18_missing_blocks,True,missing schema blocks,2026-07-01T19:50:06+00:00
VAL4005_19_claim_gate_false,True,all claim gates false,2026-07-01T19:50:06+00:00
VAL4005_20_next_target,True,next target written,2026-07-01T19:50:06+00:00
VAL4005_21_doc_exists,True,document written,2026-07-01T19:50:06+00:00
VAL4005_22_spine_updated,True,spine updated,2026-07-01T19:50:06+00:00
VAL4005_23_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:50:06+00:00
VAL4005_24_compile,True,script compiles,2026-07-01T19:50:06+00:00
VAL4005_25_no_pycache,True,script __pycache__ removed,2026-07-01T19:50:06+00:00
VAL4005_26_status_exists,True,status file exists,2026-07-01T19:50:06+00:00
VAL4005_27_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T19:50:06+00:00
VAL4005_28_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:50:06+00:00
VAL4005_29_private_scope,True,private scope recorded,2026-07-01T19:50:06+00:00
