timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,next_3648,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3648_NEXT_TARGET.csv,True,EM-Maxwell-same-frame,True,3648 handoff to EM/Maxwell same-frame stress,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,doc_3648,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3648-Y5-R2FR-no-marker-constant-superselection-or-alphaEM-mass-clock-coefficient-row.md,True,EM_THEOREM_OR_B_ALPHA_ROW_REQUIRED,True,3648 EM bridge and b_alpha caveat,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,em_lock_989,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_1_unique_F2,True,989 EM-lock signature audit,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,alpha_audit_1047,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_ALPHA_GAUGE_NORMALIZATION_AUDIT.csv,True,AGN1047_4_verdict,True,1047 alpha/gauge normalization audit,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,vertex_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,True,PVS1048_1_no_extra_F2,True,1048 no-extra-F2/no-mass-vertex audit,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,matrix_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,BM1048_0_alpha_clock,True,1048 alpha/mass/clock projection matrix,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,doc_1048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,True,F2T1048_1_no_scalar_counterterm,True,1048 theorem details for no f_X F2,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,doc_1054,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,True,ZC1054_2_alpha_owner,True,1054 alpha owner and beta_source_alpha route,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,doc_1055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,True,PAC1055_1_EM_owner,True,1055 alpha owner parent-action contract,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,clock_646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,True,delta_K_alpha_used,True,source-backed clock alpha sensitivity rows,False
2026-06-30T02:43:47.015744+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R2_clock_redshift,True,local clock/WEP/PPN bounds,False
