checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_00_3066_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3066-Y5-R2FR-Khat-component-source-list-and-DeltaK-tensor-slot-fill-or-identity-proof-under-AX1090.md,True,True,149,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_01_3066_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3066_NEXT_TARGET.csv,True,True,1,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_02_3066_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3066_TRACEFREE_ROUTE_AND_AMPLITUDE_LEDGER.csv,True,True,3,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_03_3066_deltak_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3066_DELTAK_TENSOR_SLOT_ROWS_NONCLAIM.csv,True,True,7,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_04_1190_tracefree_solver,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1190_TRACEFREE_KHAT_SOLVER_GATE.csv,True,True,6,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_05_794_tracefree_solver,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_794_TRACEFREE_LONGITUDINAL_SOLVER.csv,True,True,6,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_06_1193_ricci_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,True,True,7,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_07_1287_KL00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,True,1,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_08_833_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_833_HESSIAN_KHAT_AMPLITUDE_LAW.csv,True,True,4,tracefree_Khat_birth_certificate_evidence,PRESENT
3067,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:38:01.674485+00:00,false,false,false,false,SRC3067_09_2219_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_KHAT_SOURCE_OWNER_AUDIT.csv,True,True,9,tracefree_Khat_birth_certificate_evidence,PRESENT
