timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_00_4102_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4102_NEXT_TARGET.csv,4103-Y5-R2FR-local-exterior-Href-Poynting-no-flux-certificate-or-flux-rows.md,4102 selects the local exterior/Href/Poynting certificate as next target.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_01_4102_leaks,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4102_LIVE_LEAKAGE_LEDGER.csv,LEAK4102_2_Poynting_radiation,4102 live leakage ledger identifies H_ref/M_H and Poynting exterior as current product leaks.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_02_3580_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_LOCAL_EXTERIOR_CERTIFICATE_THEOREM.csv,LET3580_3_zero_anchor,3580 proves Poynting transport and reduces no-radiation to a zero anchor plus same-surface certificate.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_03_3580_transport,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_STATIONARY_COLLAR_TRANSPORT_LAW.csv,TRL3580_3_surface_transport,3580 stationary collar transport law.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_04_3581_package,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3581_STATIONARY_ANNULUS_PACKAGE_THEOREM.csv,SAP3581_1_activation_implication,3581 packages tau/surface/worldtube/anchor/gauge into one activation switch.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_05_3581_rows,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3581_FINITE_ROWS.csv,FAR3581_6_R_ann_abs,3581 finite annulus residual rows.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_06_3582_anchor,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_PHI_ANCHOR_ASYMPTOTIC_ZERO_THEOREM.csv,PAZ3582_2_zero_flux_estimate,3582 derives Phi_infty=0 for stationary asymptotic public EM with no radiative O(R^-1) field.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_07_3582_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_PHI_ANCHOR_BOUND_ROWS.csv,PAB3582_1_Phi_anchor_abs,3582 fills the anchor row conditionally.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_08_3583_Estat,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_SAME_PANN_DOMAIN_THEOREM.csv,SPD3583_5_residual_collapse,3583 reduces tau/surface/worldtube/seam geometry to one E_stat owner.,True,True,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,SRC4103_09_3583_stack,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_GEOMETRY_RESIDUAL_STACK.csv,GRS3583_7_R_ann_abs_after_3583,3583 residual stack after carrying the anchor zero.,True,True,False
