timestamp_utc,branch_id,checkpoint_id,valid_for_claim,check_id,result,detail
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_0_sources_exist,PASS,all input source files exist
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_1_needles_found,PASS,all source needles found
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_2_outputs_exist,PASS,all generated outputs exist
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_3_csv_parse,PASS,P8_Y5_R2FR_3696_SOURCE_REGISTER.csv:ok; P8_Y5_R2FR_3696_U1_ORIGIN_ROWS.csv:ok; P8_Y5_R2FR_3696_DIRECT_PENALTY_CONTRACT_ROWS.csv:ok; P8_Y5_R2FR_3696_ROUTE_SCORE_ROWS.csv:ok; P8_Y5_R2FR_3696_DECISION_ROWS.csv:ok; P8_Y5_R2FR_3696_CLAIM_GATES.csv:ok; P8_Y5_R2FR_3696_STATUS.csv:ok; P8_Y5_R2FR_3696_NEXT_TARGET.csv:ok
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_4_even_Rlock_nogo,PASS,scalar even R-lock no-go row present
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_5_direct_penalty_route,PASS,direct leakage penalty selected as best route
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_6_contract_rows,PASS,direct penalty contract complete
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_7_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_8_all_nonclaim,PASS,all tables remain nonclaim
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_9_next_target,PASS,3697 direct leakage penalty target selected
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_10_doc_written,PASS,doc contains no-go and direct penalty route
2026-06-30T08:08:00.211803+00:00,MTS_R2FR_Y5_U1_ORIGIN_FROM_RELAXATION_FUNCTIONAL_OR_LOCAL_SCREENING_CLOSURE_3696,3696,False,VAL3696_11_no_formalization_leak,PASS,no 3696 files under formalization-workbench
