check_id,result,detail,valid_for_claim,claim_allowed
VAL1621_0_sources_exist,PASS,all cited 1621 local source paths exist,False,False
VAL1621_1_needles_found,PASS,all required 1621 source needles found,False,False
VAL1621_2_input_dir_ready,PASS,1621 quarantine input directory exists,False,False
VAL1621_3_constraint_not_derived,PASS,constraint-first Z-map blocks promotion,False,False
VAL1621_4_no_pole_not_derived,PASS,no-pole theorem is not imported,False,False
VAL1621_5_reject_magic_multiplier,PASS,bare lambda insertion refused as derivation,False,False
VAL1621_6_coeff_rows_nonclaim,PASS,finite coefficient rows remain nonclaim,False,False
VAL1621_7_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1621_8_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1621_9_decision_next,PASS,decision selects lambdaR parent-origin next target,False,False
VAL1621_10_next_target_selected,PASS,next target selected,False,False
VAL1621_11_csv_parse,PASS,all generated 1621 CSVs parse,False,False
VAL1621_12_claim_safety_flags,PASS,"no generated 1621 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1621_13_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1621_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1621_15_formalization_untouched,PASS,no 1621 outputs found under formalization-workbench,False,False
VAL1621_OVERALL,PASS,1621 constraint-first Z-map or finite source-current coefficients validation,False,False
