timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,needles_found,all source needles found,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,projector_formula,P_ker formula is written,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,zero_property,Dq_obs P_ker zero property is written,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,hypotheses,"q_obs, G_H, closed-range, selector, and L_H hypotheses represented",PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,epsilon_pack,exact and finite epsilon_qH pack rows are present,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,budget_impacts,three budget impacts are generated,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,nonclaim_decisions,all decisions are nonclaim,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,next_target_3715,next target advances to L_H kernel compatibility,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,doc_core_terms,doc contains core 3714 terms,PASS,
2026-06-30T10:39:57.777176+00:00,MTS_R2FR_Y5_PH_KERNEL_SELECTOR_OWNER_OR_EPSILON_QH_COEFFICIENT_PACK_3714,3714,False,no_formalization_leak,no 3714 files were written into formalization-workbench,PASS,
