check_id,result,detail,generated_utc
VAL1441_0_source_register,PASS,all 1441 cited source paths and anchors resolve,2026-06-16T06:22:47.288735+00:00
VAL1441_1_axioms_not_reduced,PASS,AX1090 reduction audit does not adopt missing axioms,2026-06-16T06:22:47.288747+00:00
VAL1441_2_dependencies_active,PASS,AX1090 dependency graph remains active/unproved,2026-06-16T06:22:47.288751+00:00
VAL1441_3_priority_ranked,PASS,source-pack acquisition priorities are ranked and nonclaim,2026-06-16T06:22:47.288753+00:00
VAL1441_4_routes,PASS,axiom route attempted-not-reduced and source-pack route active,2026-06-16T06:22:47.288756+00:00
VAL1441_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T06:22:47.288758+00:00
VAL1441_6_csv_parse,PASS,all generated 1441 CSVs parse cleanly,2026-06-16T06:22:47.288761+00:00
VAL1441_7_branch_files,PASS,branch AX1090 status and source priority files written,2026-06-16T06:22:47.288763+00:00
VAL1441_8_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:22:47.288765+00:00
VAL1441_9_next_target,PASS,1442 handoff written,2026-06-16T06:22:47.288768+00:00
VAL1441_10_overall,PASS,1441 keeps AX1090 unreduced and ranks the finite WEP source-pack acquisition route without claims,2026-06-16T06:22:47.288775+00:00
