check_id,passed,detail,generated_utc
VAL2904_0_sources_exist,True,all registered source paths exist,2026-06-24T22:40:15.854892+00:00
VAL2904_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:40:15.854935+00:00
VAL2904_2_theorem_contract_present,True,conditional non-EH silence theorem contract is present,2026-06-24T22:40:15.854944+00:00
VAL2904_3_theorem_not_promoted,True,theorem rows remain conditional nonclaim,2026-06-24T22:40:15.854951+00:00
VAL2904_4_priority_gate_complete,True,zero priority gate covers non-EH sectors and selects extra as priority,2026-06-24T22:40:15.854973+00:00
VAL2904_5_gate_source_paths_exist,True,all priority-gate rows have existing source paths,2026-06-24T22:40:15.854978+00:00
VAL2904_6_source_pack_symbols_present,True,all refreshed non-EH source-pack symbols are present,2026-06-24T22:40:15.854983+00:00
VAL2904_7_source_pack_paths_exist,True,source-pack rows point to existing local evidence,2026-06-24T22:40:15.854988+00:00
VAL2904_8_rows_nonclaim,True,non-EH source-pack rows remain non-score-ready and nonclaim,2026-06-24T22:40:15.854994+00:00
VAL2904_9_runner_refuses,True,runner refuses unsigned non-EH zero claim,2026-06-24T22:40:15.855000+00:00
VAL2904_10_claim_gates_safe,True,local-GR/Newton claims remain blocked,2026-06-24T22:40:15.855005+00:00
VAL2904_11_next_target_2905,True,2905 extra-response signature/bound target selected,2026-06-24T22:40:15.855012+00:00
VAL2904_12_branch_copies_exist,True,branch copies were written,2026-06-24T22:40:15.855024+00:00
VAL2904_13_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:40:15.855034+00:00
VAL2904_14_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:40:15.855044+00:00
VAL2904_OVERALL,True,2904 validation overall,2026-06-24T22:40:15.855056+00:00
