check_id,result,detail,generated_utc
V906_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T15:45:03.822214+00:00
V906_1_prior_905_clean,pass,P8_Y5_BRR545_905_VALIDATION.csv clean,2026-06-13T15:45:03.822214+00:00
V906_2_Ptr_Htr_not_parent_owned,pass,P_tr/H_tr parent ownership failed,2026-06-13T15:45:03.822214+00:00
V906_3_closure_demotion_selected,pass,finite trace alpha demoted closure-only,2026-06-13T15:45:03.822214+00:00
V906_4_closure_register_has_reopen_condition,pass,closure-only branch has explicit reopen condition,2026-06-13T15:45:03.822214+00:00
V906_5_downstream_alpha_all_blocked,pass,downstream_rows=5,2026-06-13T15:45:03.822214+00:00
V906_6_R10_dry_schema_ok,pass,schema ok,2026-06-13T15:45:03.822214+00:00
V906_7_R10_runner_blocks_claim,pass,"{""blocked_or_failed_rows"": 1, ""claim_allowed"": false, ""valid_bound_rows"": 0, ""valid_mts_rows"": 0}",2026-06-13T15:45:03.822214+00:00
V906_8_claim_gates_false,pass,all trace/R10/local claims blocked,2026-06-13T15:45:03.822214+00:00
V906_9_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T15:45:03.822214+00:00
V906_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T15:45:03.822214+00:00
V906_11_next_target_selected,pass,907-Y5-R10-post-trace-closure-local-GR-residual-stack-priority.md,2026-06-13T15:45:03.822214+00:00
V906_12_validation_rows_ready,pass,validation table constructed,2026-06-13T15:45:03.822214+00:00
