timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:28:35.201150+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T19:28:35.201165+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_01_owner_theorem_blocked,PASS,Y5 source-normalization owner theorem remains blocked,
2026-06-22T19:28:35.201172+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_02_r11_vector,PASS,eight-channel R11 vector exists and remains nonclaim,
2026-06-22T19:28:35.201180+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_03_constant_gm_rows,PASS,constant-GM residual rows exist and remain nonclaim,
2026-06-22T19:28:35.201186+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_04_runner_refuses,PASS,runner refuses every unfilled R11/constant-GM row,
2026-06-22T19:28:35.201191+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_05_claim_gates_safe,PASS,"no gate allows Y5, R11, constant-GM, Newton or local-GR claim",
2026-06-22T19:28:35.201196+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_06_next_target_written,PASS,2584 PiM JH flux closure target selected,
2026-06-22T19:28:35.201202+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T19:28:36.150847+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_08_no_formalization_artifacts,PASS,no 2583 artifacts were written to formalization-workbench,
2026-06-22T19:28:36.163613+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_SOURCE_REGISTER,PASS,CSV parses with 10 rows,
2026-06-22T19:28:36.164054+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_OWNER_THEOREM_AUDIT,PASS,CSV parses with 9 rows,
2026-06-22T19:28:36.164394+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_R11_COEFFICIENT_VECTOR,PASS,CSV parses with 8 rows,
2026-06-22T19:28:36.164626+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_CONSTANT_GM_RESIDUAL_ROWS,PASS,CSV parses with 7 rows,
2026-06-22T19:28:36.172955+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_RUNNER_REFUSAL,PASS,CSV parses with 15 rows,
2026-06-22T19:28:36.182922+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T19:28:36.195884+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T19:28:36.196157+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:28:36.207158+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_CSV_P8_Y5_SOURCE_NORM_2583_BRANCH_COPIES,PASS,CSV parses with 4 rows,
2026-06-22T19:28:36.208542+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_COPY_CSV_owner_audit,PASS,copy CSV parses with 9 rows,
2026-06-22T19:28:36.209845+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_COPY_CSV_r11_vector,PASS,copy CSV parses with 8 rows,
2026-06-22T19:28:36.211429+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_COPY_CSV_constant_gm,PASS,copy CSV parses with 7 rows,
2026-06-22T19:28:36.212696+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:28:36.212717+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,VAL2583_OVERALL,PASS,"2583 keeps measured-GM/source-normalization ownership blocked, restates R11 and constant-GM nonclaim rows, and selects PiM JH flux closure next",
