validation_id,status,detail,valid_for_claim,claim_allowed
VAL1997_00_sources,PASS,all source paths exist and needles found,false,false
VAL1997_01_direct_theorem,PASS,direct WEP product theorem remains unproved,false,false
VAL1997_02_readout_provenance,PASS,readout provenance rows have URL/DOI and remain nonclaim,false,false
VAL1997_03_remaining_requirements,PASS,remaining tau/direct-product requirements are explicit,false,false
VAL1997_04_runner_decision,PASS,runner selects eta formula/orbit target,false,false
VAL1997_05_claim_gates,PASS,only nonclaim provenance passes; physics claims blocked,false,false
VAL1997_06_next_target,PASS,1998 eta formula/orbit target selected,false,false
VAL1997_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1997_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1997_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1997_10_formalization_untouched,PASS,formalization_1997_artifact_count=0,false,false
VAL1997_OVERALL,PASS,1997 direct WEP product theorem or first real tau source row,false,false
