timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:30:10.906988+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_00_2325_doc,2325_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2325-Y5-R2FR-source-feedback-epsilon-sigma-or-PPN-gauge-bound-row.md,true,NEXT2325_0;epsilon-sigma-zero-certificate,true,2325 handoff,false,all_needles_found
2026-06-21T16:30:10.908278+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_01_2325_validation,2325_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2325_VALIDATION.csv,true,VAL2325_OVERALL;PASS,true,2325 validation,false,all_needles_found
2026-06-21T16:30:10.909272+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_02_2325_epsilon,2325_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2325_EPSILON_SIGMA_FEEDBACK_CONTRACT.csv,true,ESC2325_2_feedback_bound;L_feedback_A * epsilon_sigma_A,true,epsilon sigma contract,false,all_needles_found
2026-06-21T16:30:10.910784+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_03_2325_score,2325_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2325_ALPHA_READOUT_SCORE_READINESS.csv,true,SRS2325_0_alpha_readout_envelope;CONTRACT_READY_VALUES_MISSING,true,alpha_readout score readiness,false,all_needles_found
2026-06-21T16:30:10.911504+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_04_2124_protocol,2124_protocol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_PROTOCOL_VARIABLE_NORMAL_FORM.csv,true,SIG2124_0_source_profile;SIG2124_1_GM_calibration,true,protocol variable split,false,all_needles_found
2026-06-21T16:30:10.912870+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_05_2124_schema,2124_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_FIRST_BOUNDED_ROW_SCHEMA.csv,true,FK2124_0_source_GM;epsilon_sigma_source_GM,true,first bounded row schema,false,all_needles_found
2026-06-21T16:30:10.915196+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_06_2124_chain,2124_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_SOURCE_FEEDBACK_CHAIN_RULE.csv,true,CR2124_3_bound_case;FINITE_BOUND_NORMAL_FORM_DERIVED,true,feedback chain rule,false,all_needles_found
2026-06-21T16:30:10.916618+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_07_2124_gm,2124_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_GM_GUARD_DESCENT_AUDIT.csv,true,GM2124_3_verdict;GUARD_NORMAL_FORM_CLOSED_DATA_OPEN,true,GM guard,false,all_needles_found
2026-06-21T16:30:10.918460+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_08_2123_finite,2123_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_FINITE_KERNEL_BOUND_ROWS.csv,true,FK2123_0_source_support;FINITE_KERNEL_SHAPE_ONLY,true,finite source support kernel,false,all_needles_found
2026-06-21T16:30:10.919453+00:00,MTS_R2FR_EPSILON_SIGMA_ZERO_OR_PROTOCOL_LEAKAGE_2326,SRC2326_09_2123_zero,2123_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_COMMUTATOR_ZERO_CONDITIONS.csv,true,ZC2123_2_fixed_protocol;CLOSURE_ONLY,true,protocol zero condition,false,all_needles_found
