timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_1_source_needles,all source needles found,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_2_operator_complete,"operator rows contain variation, omega, Noether, alpha, curl and bound",True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_3_curl_identity,curl identity is explicitly derived,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_4_integrability_condition,integrability iff curl zero condition present,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_5_components_complete,curl component split covers retained pieces,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_6_EH_visible_zero,EH-visible subcurl is conditionally zero,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_7_full_MTS_nonclaim,full MTS theorem is not claimed,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_8_scorecard_first_row,first scorecard row exists and is nonnumeric,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_9_routes,"routes include vertical proof, bound row, reference tau and EH borrowing guard",True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_10_decision_nonclaim,decision blocks full MTS integrability and denominator,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_11_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_12_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_13_claim_register,claim register contains L-053,True,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,VAL4212_14_spine_packet_markers,spine and packet markers present,True,False,False
