source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4067_00_4066_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4066_NEXT_TARGET.csv,True,single-local-parent-action-adoption-proof-or-failure-map,True,4066 selected direct parent-action adoption proof attempt.,2026-07-02T01:48:10+00:00
SRC4067_01_4066_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4066_ROUTE_DECISION.csv,True,PARENT_ACTION_ADOPTION_FIRST_WITH_FALLBACK_SCORER_SHELL_READY,True,4066 chose adoption proof first.,2026-07-02T01:48:10+00:00
SRC4067_02_4056_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_LOCAL_PARENT_ACTION_PACKET.csv,True,LAP4056_0_field_space,True,4056 defines the local field space and packet clauses.,2026-07-02T01:48:10+00:00
SRC4067_03_4056_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_CONDITIONAL_LOCAL_GR_THEOREM.csv,True,LGT4056_0_packet,True,4056 gives the conditional theorem if packet clauses are adopted.,2026-07-02T01:48:10+00:00
SRC4067_04_4055_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4055_HILBERT_RESPONSE_DEFINITION.csv,True,HRD4055_1_parent_action,True,4055 defines S_GK and the Hilbert owner.,2026-07-02T01:48:10+00:00
SRC4067_05_4054_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4054_NATURAL_NO_FLUX_SCALAR_CHARGE_THEOREM.csv,True,NFL4054_2_natural_inner_boundary,True,4054 supplies scalar no-flux charge silence.,2026-07-02T01:48:10+00:00
SRC4067_06_4061_cdb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DECISION_GATE.csv,True,CONNECTION_DOMAIN_BOUNDARY_KERNELS_ZERO,True,4061 supplies selected CDB kernel silence.,2026-07-02T01:48:10+00:00
SRC4067_07_4062_calib,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4062_CNORM_NEWTON_G_CALIBRATION_LAW.csv,True,CNG4062_2_calibration_firewall,True,4062 supplies calibrated-G_N firewall.,2026-07-02T01:48:10+00:00
SRC4067_08_4063_weakfield,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4063_WEAK_FIELD_ASSUMPTION_CONTRACT.csv,True,WFA4063_0_action,True,4063 supplies weak-field action assumptions.,2026-07-02T01:48:10+00:00
SRC4067_09_formal_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\179-PPC4048-local-parent-packet-candidate.md,True,PPC4048_4060_4063_guarded_chain_candidate = true,True,formal workbench records guarded chain.,2026-07-02T01:48:10+00:00
SRC4067_10_formal_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,"L-003,local_gravity",True,claims register keeps 4060-4063 private nonclaim.,2026-07-02T01:48:10+00:00
