operator_id,operator_family,silence_route,affected_rows,current_status,valid_for_claim
OP3359_0_boundary_topological,boundary/topological terms,"exact topological variation, scalar no-flux boundary, or double-zero boundary selector",R3;R4;R7;R8;R11,RETAINED_UNTIL_PARENT_TOPOLOGICAL_OR_SELECTOR_CERTIFICATE,false
OP3359_1_R2_fR_scalar,R^2 / f(R) scalar mode,"coefficient absent, scalar infinitely massive/decoupled, or c_R2(Sigma_loc)=O(Sigma_loc^2)",R3;R4;R10;R11,MISSING_COEFFICIENT_OR_DERIVED_ZERO,false
OP3359_2_Ricci_Weyl_squared,Ricci^2 / Weyl^2,Gauss-Bonnet/topological combination or double-zero curvature-squared coefficient,R3;R8;R11,MISSING_COEFFICIENT_OR_TOPOLOGICAL_ROUTE,false
OP3359_3_scalar_tensor,scalar-tensor / class-metric coupling,F_phi derivatives vanish locally or coupling is double-zero selected,R2;R3;R4;R9;R10;R11,MISSING_PARENT_LOCAL_SCALAR_SILENCE,false
OP3359_4_vector_preferred_frame,vector/preferred-frame selector,no-vector theorem or double-zero vector coefficient,R5;R6;R7;R8;R11,RETAINED_UNFILLED,false
OP3359_5_torsion_nonmetricity,torsion/nonmetricity or independent connection,Levi-Civita branch or double-zero torsion/nonmetricity coefficient,R0;R1;R2;R11,MISSING_CONNECTION_ZERO_OR_BOUND,false
OP3359_6_bulk_X_force,bulk X force law / finite-range field,source charge zero plus double-zero coupling or executable finite-range bound,R1;R3;R4;R10;R11,MISSING_NUMERIC_OR_DERIVED_ZERO,false
OP3359_7_nonlocal_memory,nonlocal/memory kernel,compact-local kernel silence or double-zero kernel norm,R7;R9;R10;R11,MISSING_LOCALITY_KERNEL_BOUND_OR_ZERO,false
OP3359_8_source_normalization,source-normalization operator,measured-GM theorem or double-zero source-normalization coefficient,R5;R6;R7;R8;R11,OPEN_HARD_ROW,false
OP3359_9_projector_domain_stress,projector/domain stress,metric-independent topological projector or double-zero retained-stress coefficient,R5;R6;R7;R8;R11,CONDITIONAL_ZERO_NOT_PARENT_OWNED,false
