source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4066_00_4065_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4065_NEXT_TARGET.csv,True,parent-action adoption proof or build executable fallback scorer rows,True,4065 selected this fork decision.,2026-07-02T01:44:17+00:00
SRC4066_01_4065_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4065_DECISION_GATE.csv,True,GUARDED_FORMAL_APPLICATION_VERIFIED_NONCLAIM,True,4065 verified the formal guarded chain.,2026-07-02T01:44:17+00:00
SRC4066_02_4056_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_PACKET_ADOPTION_GATE.csv,True,ADOPT4056_0_one_action,True,4056 adoption gates define the parent-action target.,2026-07-02T01:44:17+00:00
SRC4066_03_4056_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_DELTAK_FALLBACK_BOUND_VECTOR.csv,True,DK4056_0_DeltaK,True,4056 fallback bound families.,2026-07-02T01:44:17+00:00
SRC4066_04_4060_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4060_CHAIN_FALLBACK_BOUND_VECTOR.csv,True,CB4060_2_quadratic_remainder,True,4060 chain/quadratic fallback family.,2026-07-02T01:44:17+00:00
SRC4066_05_4061_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_FALLBACK_BOUND_VECTOR.csv,True,MASTER_NO_CANCELLATION_BOUND_ACTIVE_UNTIL_PARENT_ADOPTION,True,4061 CDB fallback family.,2026-07-02T01:44:17+00:00
SRC4066_06_4062_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4062_FALLBACK_BOUND_VECTOR.csv,True,FB4062_4_master,True,4062 calibration and derivative-hair fallback family.,2026-07-02T01:44:17+00:00
SRC4066_07_4063_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4063_RESIDUAL_FALLBACK_VECTOR.csv,True,RFB4063_4_master,True,4063 weak-field readout fallback family.,2026-07-02T01:44:17+00:00
SRC4066_08_formal_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\179-PPC4048-local-parent-packet-candidate.md,True,fallback_required_if_any_parent_clause_rejected = true,True,formal packet file records the adoption-vs-fallback rule.,2026-07-02T01:44:17+00:00
SRC4066_09_formal_120,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,True,or every rejected clause is routed to its explicit fallback scorer,True,formal promotion gate preserves fallback rule.,2026-07-02T01:44:17+00:00
SRC4066_10_claims_l003,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,Run final parent-action adoption or fallback scorer verification,True,claims register L-003 names the next proof/scorer fork.,2026-07-02T01:44:17+00:00
