branch,level,matrix,quadrature_relative_change,parent_pullback_relative_change,gate,not_a_physical_force_gate,valid_for_claim,source_path
reference,1,mass,1.249424041696009631464153335919226382188624231951E-16,7.507167441751335496335730890627101945590511669184E-17,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,mass_X,1.627235871490867676502572825456936492899552863722E-16,9.71144399471215983608788049126650328980923290885E-17,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,gradient,4.437985300964031443555791996745080163944697241973707595021086835E-15,2.107877858683512868960500098788969580739087683659228445439352436E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,gradient_X,4.455400152681109944864234824842993854747413996298768818885513255E-15,2.139917610187270667097382483986658704816315839361883356946971506E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,transport,4.670560403346631084239736816101034539223352117016891803539856467E-15,2.696020412487285348081988675979739672145724406475461496495483754E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,transport_X,7.388366335385083506259968436172494487365531033211554000602968098E-15,6.650481057489102017382572396603950195005056481916743554583417901E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,inertia,4.427497560552344868185106961275153915642807985149411116476461830E-15,1.906045149935696751152534756578924657007234005719508737558124679E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,1,inertia_X,4.505430988249155169243095787371176462026861985916462471189302721E-15,1.986889904290822394330521422360420760457920701290417275124192442E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,mass,7.281572059669514879407955426456502023030402103574E-17,8.388891912025298506590068019786916720583141214862E-17,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
reference,2,mass_X,9.484544764559736741956563594051524095046331721652E-17,1.105885591609733193850967860946066847887319937080E-16,3e-10,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-build-attempt01\status.json
