checkpoint,validation_gate,passed,evidence
5493,all_sources_exist,True,19
5493,checkpoint_5492_source_register_is_current,True,16
5493,checkpoint_5492_hashes_are_locked,True,6a02d818cb0155f2e54d942fbcb0789f8d7a2cfeb7fb5ae5385898a5051e381e
5493,checkpoint_5492_candidate_is_valid,True,PARENT_V57_ADAPTIVE_X_REPLACEMENT_CANDIDATE_FOUND__BUILD_FULL_INTEGRATION_GATE
5493,scope_binding_matches_candidate_role_domain,True,b83f0511d54cd7a3a68af69dfc283b28edf5131fcdfc767895981093cd24de38
5493,v56_target_reproduces_scoped_collision_failure,True,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9945425143571153, ""selected_global_root"": 3.2196914540225485}"
5493,v57_certificate_applies_without_scope_miss,True,applied=1;miss=0
5493,v57_certificate_metrics_match_immutable_candidate,True,172.32019740285685
5493,v57_complete_parent_target_is_finite,False,nan
5493,untriggered_v56_v57_control_is_exactly_unchanged,True,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T1S_X0M_T0M_X0M_E0S_JACOBIAN_T028
5493,v57_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v57-scoped-E16-X32-T128-certificate
5493,formalization_workbench_untouched,True,before=8760;after=8760
5493,broad_claims_remain_false,True,one scoped collision-Jacobian enclosure class only
