check_id,result,detail
V607_0_source_paths_exist,pass,missing=0
V607_1_prior_606_clean,pass,prior_rows=10;prior_failures=0
V607_2_factorization_derived_conditionally,pass,alpha_X(lambda_X)=epsilon_shell^p C_X(lambda_X);C_X=sigma_X kappa_X Qbar_XH(lambda_X) qbar_XT/(4*pi Z_X G_obs)
V607_3_exponent_gate_keeps_p_unpromoted,pass,exponent_rows=5;double_zero_rows=3;claim_rows=0
V607_4_theorem_zero_not_overclaimed,pass,zero_claim_rows=0;verdict=fail_current_claim
V607_5_pressure_rows_numeric_nonclaim,pass,pressure_rows=8;epsilon=7.432631961577e-06
V607_6_template_symbolic_nonclaim,pass,template_rows=4;symbolic=True;nonclaim=True
V607_7_runner_blocks_template,pass,valid_mts=0;valid_bound=0;R10_pass=False;claim_allowed=False
V607_8_no_claim_rows,pass,claim_rows=0
V607_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
