row_id,status,detail,valid_for_claim
VAL2354_00_required_sources_exist,PASS,every required source path exists,false
VAL2354_01_required_needles_found,PASS,all required source needles were found,false
VAL2354_02_outputs_exist,PASS,all 2354 outputs written,false
VAL2354_03_conditional_theorem_preserved,PASS,fixed topological Pi_M conditional zero theorem preserved,false
VAL2354_04_zero_not_promoted,PASS,chain-map zero not promoted,false
VAL2354_05_antecedents_nonclaim,PASS,all chain-map antecedents remain nonclaim,false
VAL2354_06_bound_pack_nonclaim,PASS,bound pack remains non-score-ready,false
VAL2354_07_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2354_08_next_selected,PASS,2355 worldtube support owner/fixed-domain target selected,false
VAL2354_09_branch_copies_parse,PASS,branch copies exist,false
VAL2354_10_formalization_untouched,PASS,no 2354 checkpoint output appears in formalization-workbench,false
VAL2354_11_no_claim_flags,PASS,no generated row has claim/score-ready true flags,false
VAL2354_12_no_github_policy,PASS,public GitHub update not recommended from 2354,false
VAL2354_OVERALL,PASS,"2354 preserves the fixed-chainmap conditional theorem, rejects source-worldtube/projector zero promotion, installs a readout-reentry bound pack, and selects worldtube support owner/fixed-domain as 2355.",false
