skeleton_id,model_id,branch_id,vector_id,operator_family,coefficient_symbol,coefficient_value_status,coefficient_units_status,normalization_status,operator_form,weak_field_map_status,affected_rows,induced_observable_status,predicted_residual_or_bound_source_status,derivation_status,source_file_status,source_basis_paths,priority,minimum_to_clear,score_ready,valid_for_claim,claim_blocker,notes,generated_utc
R11SK656_01,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,boundary_topological_terms,c_boundary,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,boundary/class/topological functionals and induced boundary stress,MISSING_WEAK_FIELD_MAP,R3;R4;R7;R8;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,boundary/topological no-hair theorem or coefficient with gamma/beta/alpha3/xi map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_02,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,R2_fR_scalar_mode,c_R2_fR,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,sqrt(-g) (c_R2 R^2 + c_fR f_extra(R)),MISSING_WEAK_FIELD_MAP,R3;R4;R10;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,"c_R2/c_fR zero theorem, infinite scalar mass/no coupling, or gamma/beta/R10 map",false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_03,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,Ricci_Weyl_squared,c_Ricci_Weyl,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,sqrt(-g) (c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),MISSING_WEAK_FIELD_MAP,R3;R8;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,medium,topological combination/zero coefficient theorem or weak-field slip/location map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_04,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,scalar_tensor_class_metric,c_ST,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"sqrt(-g) [F(phi,C) R - 1/2 (nabla phi)^2 - V(phi,C)]",MISSING_WEAK_FIELD_MAP,R2;R3;R4;R9;R10;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,scalar/class local silence theorem or clock/PPN/Gdot/R10 map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_05,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,vector_preferred_frame,c_VPF,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"c_V V_mu V_nu, projector/domain vector stress, or aether-like terms",MISSING_WEAK_FIELD_MAP,R5;R6;R7;R8;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,absent/gauge/aligned vector theorem or alpha1/alpha2/alpha3/xi map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_06,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,torsion_nonmetricity,c_TQ,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,c_T T^2 + c_Q Q^2 + matter spin/light-cone connection couplings,MISSING_WEAK_FIELD_MAP,R0;R1;R2;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,Levi-Civita parent theorem or torsion/nonmetricity coefficient maps,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_07,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,bulk_X_force_law,c_X,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,(-Delta + m_X^2) X = q_X rho_source plus metric/source stress,MISSING_WEAK_FIELD_MAP,R1;R3;R4;R10;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,positive source-free no-hair or alpha_X(lambda_X)/PPN/source map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_08,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,nonlocal_memory_kernel,c_mem,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"integral K(x,x_prime) I[g,fields](x_prime) dV_prime",MISSING_WEAK_FIELD_MAP,R7;R9;R10;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,medium,compact-local kernel silence or alpha3/Gdot/R10 map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_09,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,source_normalization_operator,c_mu,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,mu_obs = G_eff M_eff + mu_extra with operator corrections,MISSING_WEAK_FIELD_MAP,R1;R4;R9;R10;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,highest,constant measured-GM theorem or mu_extra/Gdot/range/source residual maps,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
R11SK656_10,MTS_post_checkpoint_private,WEP_CLOSURE_LOCAL_GR_R11_SKELETON,R11_MIN_SKELETON_656,projector_domain_stress,c_PD,MISSING_NUMERIC_OR_THEOREM_ZERO,MISSING_UNITS,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"delta_g P_D, delta_g chi_D, lambda_P constraint stress, or readout-mask backreaction",MISSING_WEAK_FIELD_MAP,R5;R6;R7;R8;R11,MISSING_OBSERVABLE_RESIDUAL_MAP,MISSING_NUMERIC_RESIDUAL_OR_BOUND_MAP,closure_retained_symbolic_nonclaim,MISSING_SOURCE_PATH_FOR_COEFFICIENT,source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv;source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv;655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,high,topological/metric-independent projector theorem or preferred-frame/location stress map,false,false,"R11 vector is branch-specific but not executable: coefficient value, units, normalization, weak-field map, and coefficient source are still missing","656 replaces generic template placeholders with explicit branch blockers; this row is a fill target, not evidence for EH/local-GR reduction",2026-06-06T18:35:59+00:00
