row_id,check,result,timestamp_utc
VAL3945_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:11:14+00:00
VAL3945_01_needles_found,all cited source needles found,PASS,2026-07-01T13:11:14+00:00
VAL3945_02_MEH_object,M_EH object definition emitted,PASS,2026-07-01T13:11:14+00:00
VAL3945_03_positive_theorem,conditional positive-energy theorem emitted,PASS,2026-07-01T13:11:14+00:00
VAL3945_04_Komar_bridge,Komar/Tolman positivity bridge retained,PASS,2026-07-01T13:11:14+00:00
VAL3945_05_EM_clause,EM/Poynting clause emitted,PASS,2026-07-01T13:11:14+00:00
VAL3945_06_first_source_row,first M_EH source row emitted,PASS,2026-07-01T13:11:14+00:00
VAL3945_07_no_GM_import,first row forbids orbital-GM import,PASS,2026-07-01T13:11:14+00:00
VAL3945_08_audit_gates,audit has no-GM guard and public-claim block,PASS,2026-07-01T13:11:14+00:00
VAL3945_09_blockers_named,"domain, energy-condition, and EM flux blockers named",PASS,2026-07-01T13:11:14+00:00
VAL3945_10_claim_gate_blocks,claim gate blocks public/local-GR claim,PASS,2026-07-01T13:11:14+00:00
VAL3945_11_next_3946,next target selects source-domain and energy-condition certificate,PASS,2026-07-01T13:11:14+00:00
VAL3945_12_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:11:14+00:00
VAL3945_13_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:11:14+00:00
VAL3945_14_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:11:14+00:00
VAL3945_15_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:11:14+00:00
VAL3945_16_spine_written,spine updated,PASS,2026-07-01T13:11:14+00:00
VAL3945_17_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:11:14+00:00
VAL3945_18_script_compiles,script compiles,PASS,2026-07-01T13:11:14+00:00
VAL3945_19_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:11:14+00:00
