check_id,result,detail,valid_for_claim,generated_utc
V1159_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-15T00:13:43.773302+00:00
V1159_1_boundary_zero_not_claimed,pass,B_C=0 proof is explicitly not claimed,false,2026-06-15T00:13:43.773330+00:00
V1159_2_stokes_guard_present,pass,weighted Stokes/exact-not-zero guard is present,false,2026-06-15T00:13:43.773336+00:00
V1159_3_edge_bound_rows_complete,pass,edge-bound law and all source inputs are componentized,false,2026-06-15T00:13:43.773344+00:00
V1159_4_edge_rows_nonclaim_missing,pass,edge-bound rows remain missing/nonclaim until sourced,false,2026-06-15T00:13:43.773375+00:00
V1159_5_no_numeric_cg_prior,pass,no standalone finite c_g numeric prior is acquired,false,2026-06-15T00:13:43.773387+00:00
V1159_6_claim_gates_blocked,pass,"zero, finite-prior, and local claim gates remain blocked",false,2026-06-15T00:13:43.773397+00:00
V1159_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-15T00:13:43.773407+00:00
V1159_8_next_target,pass,1160 handoff targets Cperp relative exactness or edge-bound source pack,false,2026-06-15T00:13:43.773411+00:00
V1159_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-15T00:13:43.778719+00:00
V1159_10_csv_parse,pass,all 1159 CSV outputs parse cleanly,false,2026-06-15T00:13:43.852900+00:00
V1159_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-15T00:13:43.852912+00:00
V1159_SUMMARY,pass,"1159 rejects the current B_C=0 proof, refuses fake numeric c_g priors, and converts boundary leakage into a sourceable edge-bound law",false,2026-06-15T00:13:43.852916+00:00
