row_id,status,detail,valid_for_claim
VAL2379_00_required_sources_exist,PASS,all required source paths exist,false
VAL2379_01_required_needles_found,PASS,all source needles found,false
VAL2379_02_outputs_exist,PASS,all 2379 output files written,false
VAL2379_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2379_04_zero_theorem_not_derived,PASS,Bzero zero theorem not promoted,false
VAL2379_05_bound_row_staged,PASS,Bzero first bound row exists,false
VAL2379_06_dependencies_named,PASS,"theta/Qtau, fixed reference and MHref dependencies named",false
VAL2379_07_next_selected,PASS,theta/Qtau fixed-reference next selected,false
VAL2379_08_local_claims_block,PASS,local GR/Newton claim gate remains false,false
VAL2379_09_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2379_10_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2379_OVERALL,PASS,"2379 valid: Bzero no-flux theorem not promoted, first nonclaim Bzero row staged, theta/Qtau fixed-reference/MHref selected next",false
