source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1095_0_1094_next,source-intake/mts_residuals/P8_Y5_R10_1094_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1094_NEXT_TARGET.csv,true,NEXT1094_0_1095,true,1094 handoff.,false,2026-06-14T14:01:59.090596+00:00
SRC1095_1_1094_contract,source-intake/mts_residuals/P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv,true,DWP1094_4_required_prediction,true,direct WEP product contract.,false,2026-06-14T14:01:59.090930+00:00
SRC1095_2_1094_action,source-intake/mts_residuals/P8_Y5_R10_1094_PARENT_XHAT_ACTION_CLAUSE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1094_PARENT_XHAT_ACTION_CLAUSE_ATTEMPT.csv,true,PX1094_3_verdict,true,parent Xhat action clause gap.,false,2026-06-14T14:01:59.091282+00:00
SRC1095_3_1077_owner,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,true,WCO1077_5_verdict,true,WEP coupling-owner theorem attempt.,false,2026-06-14T14:01:59.091677+00:00
SRC1095_4_1081_basis,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,true,PB1081_4_verdict,true,parent WEP basis derivation attempt.,false,2026-06-14T14:01:59.092277+00:00
SRC1095_5_1083_DD_product,source-intake/mts_residuals/P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,true,DD_PRODUCT1083_0_alpha,true,DD source-material product rows.,false,2026-06-14T14:01:59.092644+00:00
SRC1095_6_1087_no_cancel,source-intake/mts_residuals/P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,true,AMC1087_0_pair_line_forbidden,true,all-material no-cancellation policy.,false,2026-06-14T14:01:59.092945+00:00
SRC1095_7_1088_MOMS,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,MOMS1088_7_verdict,true,minimal ordinary matter signature failure.,false,2026-06-14T14:01:59.093257+00:00
SRC1095_8_1061_material,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,true,MCON1061_3_screened_product_target,true,WEP material convention threshold.,false,2026-06-14T14:01:59.093567+00:00
SRC1095_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound anchor.,false,2026-06-14T14:01:59.093897+00:00
