validation_id,passed,detail,timestamp_utc
VAL2777_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:28:35.550684+00:00
VAL2777_1_external_provenance,True,CQG DOI and data portal recorded,2026-06-23T17:28:35.550709+00:00
VAL2777_2_eta_formula_dimensionless,True,eta formula filled as dimensionless,2026-06-23T17:28:35.550718+00:00
VAL2777_3_bound_numeric,True,bound import has positive numeric value,2026-06-23T17:28:35.550726+00:00
VAL2777_4_orbit_partial_not_kernel,True,orbit acquisition remains partial,2026-06-23T17:28:35.550735+00:00
VAL2777_5_full_kernel_still_missing,True,full kernel is not silently filled,2026-06-23T17:28:35.550744+00:00
VAL2777_6_tau_still_missing,True,tau verdict remains blocked,2026-06-23T17:28:35.550753+00:00
VAL2777_7_prediction_nonclaim_missing,True,prediction row stays nonclaim and missing,2026-06-23T17:28:35.550761+00:00
VAL2777_8_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T17:28:35.550768+00:00
VAL2777_9_claim_gates_safe,True,claim gates allow source acquisition only as nonclaim plumbing,2026-06-23T17:28:35.550777+00:00
VAL2777_10_next_target,True,next target selects full orbit kernel or source-worldtube acquisition,2026-06-23T17:28:35.550786+00:00
VAL2777_11_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:28:35.550795+00:00
VAL2777_12_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:28:35.550803+00:00
VAL2777_13_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:28:35.550813+00:00
VAL2777_14_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T17:28:35.550819+00:00
VAL2777_15_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:28:35.550829+00:00
VAL2777_16_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:28:35.550838+00:00
VAL2777_OVERALL,True,"2777 ports the MICROSCOPE eta/readout formula acquisition into the current R2/f(R) branch, records source-backed eta definition, delta_x readout identification, partial X-axis/orbit/frequency metadata and data portal, keeps full orbit kernel/source worldtube/material tensor/direct product missing, refuses eta-only WEP scoring, blocks WEP/local-GR claims, and selects full orbit kernel or source-worldtube row as the next target.",2026-06-23T17:28:35.550856+00:00
