timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:20:58.822067+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_00_sources,PASS,2141/gravity/action source evidence validates
2026-06-20T21:20:58.822083+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_01_anchors,PASS,line anchors for branch split and K_solar exist
2026-06-20T21:20:58.822087+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_02_branch_split,PASS,action and constitutive branches are formally split
2026-06-20T21:20:58.822090+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_03_inputs,PASS,numeric inputs and missing parent inputs are explicit
2026-06-20T21:20:58.822092+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_04_runner,PASS,numeric core bound computed and action residual remains blocked
2026-06-20T21:20:58.822095+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_05_arenas,PASS,local arena projections remain nonclaim/blocked
2026-06-20T21:20:58.822098+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_06_gates,PASS,numeric smallness gate passes while local claim gate fails
2026-06-20T21:20:58.822101+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_07_decisions,PASS,decision ledger selects local operator/source bridge next
2026-06-20T21:20:58.822103+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_08_next,PASS,next target is 2143
2026-06-20T21:20:58.822106+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:20:58.822109+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:20:58.822111+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:20:58.822114+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_12_formalization_clean,PASS,formalization-workbench untouched by 2142
2026-06-20T21:20:58.822117+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:20:58.822120+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2142_OVERALL,PASS,"2142 formally splits action/constitutive saturation branches, computes the K_solar weak-field core bound, blocks local claims on missing operator/source inputs, and selects the local operator/source bridge gate next."
