validation_id,status,detail,valid_for_claim,claim_allowed
VAL1927_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1927_01_universality_verdict,PASS,constant-sector universality remains unpromoted,False,False
VAL1927_02_dimensionless_guard,PASS,unit-rescaling guard retained as proved physics guard,False,False
VAL1927_03_channel_ledger,PASS,six constant-sector channels remain explicit,False,False
VAL1927_04_finite_priors,PASS,finite coefficient prior rows staged with three numeric thresholds and four missing-source rows,False,False
VAL1927_05_forbidden_vertices,PASS,six forbidden hidden-visible vertex classes remain legal until parent owner signature,False,False
VAL1927_06_claim_gate,PASS,constant-sector WEP/local/clock/R10 claim blocked,False,False
VAL1927_07_decision,PASS,unique EM kinetic owner selected,False,False
VAL1927_08_next_target,PASS,1928 EM owner target selected,False,False
VAL1927_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1927_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1927_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\CONSTANT_SECTOR_UNIVERSALITY_AUDIT_1927_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1927_FINITE_COEFFICIENT_PRIOR_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1927_FINITE_COEFFICIENT_SOURCE_PRIOR_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1927\P8_Y5_PARENT_QLOC_1927_CLAIM_GATE.csv,False,False
VAL1927_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1927_13_formalization_untouched,PASS,formalization_1927_artifact_count=0,False,False
VAL1927_OVERALL,PASS,1927 constant-sector universality theorem or finite coefficient source prior,False,False
