ledger_id,family,aggregate_component,source_component_id,component,tier,definition,zero_route,bound_formula,current_status,dependency_class,priority_band,why_this_priority,source_file,valid_for_claim,timestamp_utc
BL3843_00,EH2,B_EH2_vertex,EH2M3838_0_L2_operator,B_L2_operator,subcomponent,operator-level mismatch between parent second variation and EH quadratic visible metric vertex,parent local metric sector action is EH to second order after quotient/projection,B_L2_operator <= ||P_vis(delta^2S_parent-delta^2S_EH)P_vis||/||delta^2S_EH||,PARENT_SECOND_VARIATION_REQUIRED,parent_action_second_variation,P0,attacks the GR-reduction core instead of patching an arena residual,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_01,EH2,B_EH2_vertex,EH2M3838_1_grav_energy_source,B_grav_energy_source,subcomponent,mismatch in how gravitational field self-energy sources the second-order 00 equation,Bianchi/conservation and same compact source measure fix nonlinear self-coupling,B_grav_energy_source <= abs(R_second_order_source_measure/C_t^2),SECOND_ORDER_SOURCE_MEASURE_REQUIRED,parent_action_second_variation,P0,attacks the GR-reduction core instead of patching an arena residual,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_02,EH2,B_EH2_vertex,EH2M3838_2_field_redef_gauge,B_field_redef_gauge,subcomponent,nonlinear field redefinition or gauge/readout shift that changes B_t without changing C_t,fixed PPN readout gauge and field variable before fitting beta,B_field_redef_gauge <= abs(R_field_redef_beta),GAUGE_FIELD_REDEF_SIGNATURE_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_03,EH2,B_EH2_vertex,EH2M3838_3_nonEH2_operator,B_nonEH2_operator,subcomponent,quadratic contribution from non-EH operators or extra fields in visible g00,no visible R^2/scalar/disformal/vector-tensor beta-order operator survives,B_nonEH2_operator <= abs(R_nonEH2/C_t^2),NON_EH_OPERATOR_EXCLUSION_REQUIRED,parent_action_second_variation,P0,attacks the GR-reduction core instead of patching an arena residual,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_04,EH2,B_EH2_vertex,EH2M3838_4_total,B_EH2_vertex,aggregate,total beta contribution from parent/EH second-order vertex mismatch,all EH2 mismatch components vanish on the same compact exterior branch,B_EH2_vertex <= B_L2_operator + B_grav_energy_source + B_field_redef_gauge + B_nonEH2_operator,FIRST_EH2_VERTEX_MISMATCH_BOUND_NONCLAIM,component_specific_source_or_theorem_row,P3,"required before any claim, but not the first leverage point",source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_05,scalar2,B_extra_scalar2,SC2M3839_0_scalar_dof,B_scalar_dof,subcomponent,beta-order g00 contribution from a retained independent scalar/class degree of freedom,no local scalar/class degree of freedom survives the compact exterior parent action/readout,B_scalar_dof <= abs(delta_B_t_from_retained_scalar/C_t^2),PARENT_NO_SCALAR_DOF_SIGNATURE_REQUIRED,no_extra_local_scalar_or_hidden_dof_theorem,P2,keeps the local branch metric-only rather than scalar-tensor by accident,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_06,scalar2,B_extra_scalar2,SC2M3839_1_integrated_tail,B_scalar_integrated_tail,subcomponent,effective scalar/nonlocal tail generated by eliminating a sourced hidden sector,"J_X=0, boundary flux=0, and zero/readout-safe hidden modes before solving E_X=0","B_scalar_integrated_tail <= abs(<J_X,L_X^-1 J_X>_00)/(Phi^2 normalization)",NO_INTEGRATED_OUT_TOWER_REQUIRED,no_extra_local_scalar_or_hidden_dof_theorem,P2,keeps the local branch metric-only rather than scalar-tensor by accident,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_07,scalar2,B_extra_scalar2,SC2M3839_2_curvature_pole,B_scalar_curvature_pole,subcomponent,R2/fR scalaron or curvature-prefactor pole contribution to second-order temporal potential,c_R2=f_RR=0 by parent local metric-only second-order theorem or sourced mass/coupling bound,"B_scalar_curvature_pole <= abs(delta_beta_R2FR(c_R2_or_fRR,m_s,alpha_s,screening))",SCALARON_ZERO_OR_NUMERIC_MAP_REQUIRED,no_extra_local_scalar_or_hidden_dof_theorem,P2,keeps the local branch metric-only rather than scalar-tensor by accident,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_08,scalar2,B_extra_scalar2,SC2M3839_3_source_spurion,B_scalar_source_spurion,subcomponent,quadratic source-normalization drift from a scalar/spurion that changes active source strength,"same-action Hilbert source, canonical normalization, and no source-only object slot",B_scalar_source_spurion <= abs(delta_B_t_source_only/C_t^2),HILBERT_SOURCE_NO_SPURION_SIGNATURE_REQUIRED,source_normalization_and_hilbert_measure_lock,P1,source ownership prevents hidden GM/beta calibration smuggling,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_09,scalar2,B_extra_scalar2,SC2M3839_4_readout2,B_scalar_readout2,subcomponent,second-order Weyl/disformal/hidden-invariant coefficient entering visible g00,single q_obs-owned metric readout with no hidden-visible coefficient morphism,B_scalar_readout2 <= abs(a2_chi*chi^2 + a_grad*|grad chi|^2 L^2 + a_dis2*chi2)/Phi^2,SECOND_ORDER_READOUT_NATURALITY_REQUIRED,single_metric_readout_and_ppn_gauge_lock,P1,one proof can close several beta/readout/gauge leaks at once,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_10,scalar2,B_extra_scalar2,SC2M3839_5_profile_boundary,B_scalar_profile_boundary,subcomponent,"finite retained scalar profile, boundary mode, or nohair leakage in the local arena",regular nohair operator plus boundary/harmonic silence or sourced amplitude/range suppression,B_scalar_profile_boundary <= A_chi * exp(-L_local/lambda_chi) + B_chi_boundary + B_chi_harmonic,SCALAR_PROFILE_BOUND_INPUTS_REQUIRED,no_extra_local_scalar_or_hidden_dof_theorem,P2,keeps the local branch metric-only rather than scalar-tensor by accident,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_11,scalar2,B_extra_scalar2,SC2M3839_6_total,B_extra_scalar2,aggregate,total beta contribution from extra scalar quadratic self-energy/readout/source channels,all scalar2 components vanish on the same compact exterior metric/source/readout branch,B_extra_scalar2 <= B_scalar_dof + B_scalar_integrated_tail + B_scalar_curvature_pole + B_scalar_source_spurion + B_scalar_readout2 + B_scalar_profile_boundary,FIRST_SCALAR2_BOUND_CONTRACT_NONCLAIM,no_extra_local_scalar_or_hidden_dof_theorem,P2,keeps the local branch metric-only rather than scalar-tensor by accident,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_12,boundary2,B_boundary2,BD2M3840_0_Dirichlet,B_t2_Dirichlet,subcomponent,second-order temporal value fixed on the exterior boundary/reference surface,delta g00^(2)|boundary=0 or beta reference matches EH/PPN value,B_t2_Dirichlet <= sup_boundary abs(delta g00^(2))/Phi^2,SOURCE_BOUND_REQUIRED,source_normalization_and_hilbert_measure_lock,P1,source ownership prevents hidden GM/beta calibration smuggling,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_13,boundary2,B_boundary2,BD2M3840_1_Neumann_flux,B_t2_Neumann_flux,subcomponent,normal derivative or flux of the second-order temporal mode through the exterior boundary,normal beta flux zero by fixed boundary data/Stokes specialization,B_t2_Neumann_flux <= L_boundary * sup_boundary abs(n.grad delta g00^(2))/Phi^2,SOURCE_BOUND_REQUIRED,source_normalization_and_hilbert_measure_lock,P1,source ownership prevents hidden GM/beta calibration smuggling,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_14,boundary2,B_boundary2,BD2M3840_2_harmonic,B_t2_harmonic,subcomponent,homogeneous beta-shaped temporal harmonic mode on the exterior annulus,"no unfixed temporal harmonic class after mass, frame, and asymptotic reference lock",B_t2_harmonic <= sum_lm abs(a_lm^t2)/Phi^2,HARMONIC_CLASS_SIGNATURE_REQUIRED,compact_exterior_boundary_domain_silence,P2,turns exterior/reference assumptions into explicit local-PPN conditions,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
BL3843_15,boundary2,B_boundary2,BD2M3840_3_Bzero_flux,B_Bzero_flux_t2,subcomponent,second-order temporal specialization of the 3825 B_zero_flux boundary primitive,B_zero_flux=0 applies to the beta/B_t temporal mode,B_Bzero_flux_t2 <= abs(B_zero_flux^t2/Phi^2),SPECIALIZED_3825_ROW_REQUIRED,compact_exterior_boundary_domain_silence,P2,turns exterior/reference assumptions into explicit local-PPN conditions,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,False,2026-07-01T03:23:10+00:00
