validation_id,status,detail,valid_for_claim
VAL1914_00_sources,PASS,all local source paths exist and needles found,False
VAL1914_01_residual_vector,PASS,all finite residual vector rows staged and unfilled,False
VAL1914_02_arena_interface,PASS,five arena interfaces with no-cancellation true,False
VAL1914_03_no_cancellation_policy,PASS,no-cancellation rules enforced,False
VAL1914_04_dryrun,PASS,dry-run refusal/acceptance statuses match expectations,False
VAL1914_05_claim_gate,PASS,claim remains blocked,False
VAL1914_06_next_target,PASS,1915 first-fill route selected,False
VAL1914_07_claim_flags_safe,PASS,all claim/score flags remain false,False
VAL1914_08_csv_parse,PASS,parsed 10 csv files,False
VAL1914_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\FINITE_RESIDUAL_VECTOR_V0_1914_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1914_ARENA_PROJECTION_INTERFACE_V0_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1914_NO_CANCELLATION_POLICY.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1914\P8_Y5_PARENT_QLOC_1914_RESIDUAL_VECTOR_DRYRUN_RESULTS.csv,False
VAL1914_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1914_11_formalization_untouched,PASS,formalization_1914_artifact_count=0,False
VAL1914_OVERALL,PASS,1914 finite residual branch v0 no-cancellation interface,False
