timestamp_utc,branch_id,checkpoint_id,valid_for_claim,constant_id,symbol,value,units,provenance_note,claim_allowed
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_0_G,G,6.674300000000e-11,m^3 kg^-1 s^-2,standard SI nominal for smoke only,False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_1_c,c,2.997924580000e+08,m s^-1,standard exact SI speed of light,False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_2_M_sun,M_sun,1.988470000000e+30,kg,"nominal solar mass parameter proxy via mass, smoke only",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_3_M_earth,M_earth,5.972200000000e+24,kg,"nominal Earth mass, smoke only",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_4_R_sun,R_sun,6.957000000000e+08,m,"nominal solar radius, smoke only",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_5_R_earth,R_earth,6.371000000000e+06,m,"nominal Earth radius, smoke only",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_6_AU,AU,1.495978707000e+11,m,"astronomical unit, smoke only",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_7_tol_gamma,tol_gamma_smoke,2.300000000000e-05,dimensionless,"prior nonclaim placeholder, not a claim source",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_8_tol_beta,tol_beta_smoke,7.800000000000e-05,dimensionless,"prior nonclaim placeholder, not a claim source",False
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,CONST3749_9_tol_newton,tol_newton_smoke,1.000000000000e-05,dimensionless,"rough smoke tolerance, not a claim source",False
