checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_00_3073_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3073-Y5-R2FR-hidden-kernel-silence-or-bound-vector-fill-under-AX1090.md,True,True,97,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_01_3073_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3073_NEXT_TARGET.csv,True,True,1,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_02_3073_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3073_HIDDEN_KERNEL_ZERO_AUDIT.csv,True,True,5,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_03_3073_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3073_HIDDEN_KERNEL_BOUND_VECTOR_NONCLAIM.csv,True,True,5,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_04_3073_microlemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3073_SCALAR_DERIVATIVE_CONNECTION_MICROLEMMA.csv,True,True,2,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_05_3073_lgr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3073_LOCAL_GR_CONSEQUENCE_LEDGER.csv,True,True,3,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_06_3070_kernel_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3070_KMETRIC_KERNEL_NORM_AUDIT.csv,True,True,6,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_07_776_kgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,True,5,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_08_1289_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,True,2,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
3074,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:26:33.289808+00:00,false,false,false,false,SRC3074_09_1828_connection_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1828_CONNECTION_COMPATIBILITY_AUDIT.csv,True,True,7,connection_stack_grammar_or_Kconn_bound_evidence,PRESENT
