branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_00_2297_doc,2297_handoff,2297-Y5-R2FR-Jq-source-zero-or-component-bound-pack.md,True,DEC2297_3_next;NEXT2297_0_primary,True,,2297 selects parent q source signature or first body-charge row.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_01_2297_validation,2297_validation,source-intake/mts_residuals/P8_Y5_BRR545_2297_VALIDATION.csv,True,VAL2297_OVERALL;PASS,True,True,2297 validation passed.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_02_2297_next,2297_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_NEXT_TARGET.csv,True,2298-Y5-R2FR-q-parent-matter-curvature-source-signature-or-first-body-charge-row.md;Q_q[body],True,,direct handoff to 2298.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_03_2297_body_law,2297_body_law,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_BODY_CHARGE_SOURCE_LAW.csv,True,BCL2297_3_zero_switch;ZERO_SWITCH_REJECTED_UNTIL_PARENT_SIGNED,True,,q body charge zero switch to be tested.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_04_2297_bounds,2297_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_BOUND_TEMPLATE.csv,True,JBT2297_0_BqR;JBT2297_1_CqT;JBT2297_3_Qq_body,True,,B_qR/C_qT/Q_q source coefficient templates.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_05_2296_nohair,2296_nohair,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv,True,NH2296_3_zero_theorem;CONDITIONAL_THEOREM_PROVED_PREMISES_UNSIGNED,True,,q no-hair theorem needing source closure.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_06_1088_moms,1088_moms,1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,MOMS1088_7_verdict;THM1088_5_conclusion,True,,minimal ordinary-matter signature theorem contract.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_07_1344_body_charge,1344_body_charge,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,True,VERT1344_3_body_charge;QX1344_2_zero_switch,True,,body charge and no-source vertex warning.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_08_1720_functor,1720_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,,matter functor signature remains unsigned.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_09_1786_boundary,1786_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,,boundary/matter closure remains open.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_10_2158_doc,2158_source_identity,2158-Y5-R2FR-JX-qbarXT-source-zero-or-bounded-coupling-component-pack.md,True,JQD2158_7_total_abs_guard;DEC2158_0_exact_identity,True,,source-zero identity plus absolute component envelope.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_11_2158_bounds,2158_component_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,True,BCP2158_10_total;SCHEMA_READY_VALUES_MISSING,True,,bounded coupling symbols for local arenas.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_12_2250_doc,2250_rab_precedent,2250-Y5-R2FR-RAB-parent-matter-curvature-source-signature-or-first-body-charge-row.md,True,FIRST_BODY_CHARGE_ROW_STAGED_NONCLAIM;RAB_SOURCE_SLOT_EXCLUSION_OR_BRR_CRT_ACQUISITION_NEXT,True,,R_AB source signature/body-charge precedent.,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,SRC2298_13_2250_validation,2250_validation,source-intake/mts_residuals/P8_Y5_BRR545_2250_VALIDATION.csv,True,VAL2250_OVERALL;PASS,True,True,2250 validation passed.,False
