source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
975_doc,975-Y5-R10-no-linear-marker-covector-proof-or-boundary-flux-source-acquisition.md,handoff selecting readout parent-domain audit or K_boundary_alpha3 source,976-Y5-R10-readout-parent-domain-audit-or-K-boundary-alpha3-source.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\975-Y5-R10-no-linear-marker-covector-proof-or-boundary-flux-source-acquisition.md,true,true,false,2026-06-14T01:06:28.873210+00:00
975_next,source-intake/mts_residuals/P8_Y5_R10_975_NEXT_TARGET.csv,976 next-target row from invariant-covector checkpoint,976-Y5-R10-readout-parent-domain-audit-or-K-boundary-alpha3-source.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_975_NEXT_TARGET.csv,true,true,false,2026-06-14T01:06:28.873753+00:00
975_alpha3,source-intake/mts_residuals/P8_Y5_R10_975_ALPHA3_COEFFICIENT_ACQUISITION.csv,alpha3 formula stub and coefficient-acquisition fallback,ACQ975_0_prediction_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_975_ALPHA3_COEFFICIENT_ACQUISITION.csv,true,true,false,2026-06-14T01:06:28.874312+00:00
575_readout_lock,source-intake/mts_residuals/P8_Y5_R10_575_READOUT_LOCK_CONTRACT.csv,readout-after-variation contract rows,RL575_2_no_backreaction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_READOUT_LOCK_CONTRACT.csv,true,true,false,2026-06-14T01:06:28.874885+00:00
575_constant_lock,source-intake/mts_residuals/P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,constant/source locks that remain after readout hygiene,CL575_1_trivial_MTS_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,true,true,false,2026-06-14T01:06:28.875452+00:00
422_doc,422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,matter functor and readout-after-variation theorem attempt,readout_after_variation_contract_written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,true,true,false,2026-06-14T01:06:28.875960+00:00
422_variation_order,runs/20260602-081000-matter-functor-blindness-readout-after-variation-theorem-attempt/results/variation_order_contract.csv,variation-order contract and forbidden post-readout objects,variation of readout-selected reduced blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-081000-matter-functor-blindness-readout-after-variation-theorem-attempt\results\variation_order_contract.csv,true,true,false,2026-06-14T01:06:28.876669+00:00
422_counterexamples,runs/20260602-081000-matter-functor-blindness-readout-after-variation-theorem-attempt/results/counterexample_leaks.csv,post-readout EFT and domain-scored matter counterexamples,post_readout_EFT_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-081000-matter-functor-blindness-readout-after-variation-theorem-attempt\results\counterexample_leaks.csv,true,true,false,2026-06-14T01:06:28.877713+00:00
621_doc,621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,post-readout EFT excluded as branch policy but not positive theorem evidence,NMF621_6_no_post_readout_EFT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,true,false,2026-06-14T01:06:28.878639+00:00
622_doc,622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,branch purity accepted as nonclaim prior runner row,SP622_6_EFT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,true,false,2026-06-14T01:06:28.879110+00:00
456_doc,456-PiM-projector-variation-stress-ledger.md,readout mask backreaction rejection and Pi_M stress warning,PV7_readout_masks_after_variation_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\456-PiM-projector-variation-stress-ledger.md,true,true,false,2026-06-14T01:06:28.879567+00:00
