validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2979_0_sources_exist,True,all cited local source paths exist,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_1_anchors_found,True,all cited source anchors found,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_2_conditional_theorem,True,conditional no-source-covector theorem recorded,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_3_countermodel_live,True,source-weight countermodel retained,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_4_verdict_not_derived,True,no-marker theorem remains unclaimed,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_5_constructor_open,True,constructor-exhaustion gates remain open,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_6_coefficients_nonclaim,True,J_Z coefficient rows remain nonclaim,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_7_proxy_nonclaim,True,delta_w_e proxy is visible but nonclaim,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_8_claims_blocked_except_template,True,physics claim gates remain blocked,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_9_next_target_written,True,2980 constructor/first-JZ-coefficient target selected,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_10_branches_exist,True,branch copy files exist,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_11_csvs_parse,True,all generated CSV files parse,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_12_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_13_formalization_clean,True,no 2979 outputs were written to formalization-workbench (count=0),True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_14_doc_written,True,2979 markdown checkpoint exists,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
VAL2979_OVERALL,True,2979 validation overall,True,2979,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:31:28.707251+00:00
