check_id,passed,detail,valid_for_claim
VAL3523_0_sources_exist,True,all cited local source paths exist,False
VAL3523_1_toy_kernels_execute,True,common source mode is silent; source-label and EM markers leak; Poynting routes through T_EM,False
VAL3523_2_functor_contract_covers_matter_and_EM,True,F_src and F_EM clauses written,False
VAL3523_3_derives_Poynting_Hilbert_route,True,Poynting is derived as Maxwell Hilbert-stress route conditionally,False
VAL3523_4_live_coupling_not_promoted,True,current MTS coupling owner remains unclaimed,False
VAL3523_5_kernel_bounds_nonclaim,True,"source-label, current, alpha, Hodge and Poynting kernels remain nonclaim",False
VAL3523_6_no_claim_flags_true,True,no local-GR/Newton/Maxwell/source-coupling claim is promoted,False
VAL3523_7_next_target_selected,True,3524 observed stack and charge lattice owner target selected,False
VAL3523_8_csvs_parse,True,source_register; toy_kernels; functor_contract; derivations; promotion_gates; kernel_bounds; status; canonical_status; decision_ledger; next_target,False
VAL3523_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3523_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3523_SUMMARY,True,PASS,False
