source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2838_0_2837_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2837_NEXT_TARGET.csv,NEXT2837_0_2838,2837 selected this parent-signature target,True,True,,False,False,False,False,2026-06-24T05:44:36.066728+00:00
SRC2838_1_2837_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2837_RAB_OWNERSHIP_SELECTOR.csv,SEL2837_1_second_class_auxiliary;SEL2837_3_physical_finite_field;SEL2837_4_current_verdict,2837 route selector,True,True,,False,False,False,False,2026-06-24T05:44:36.067268+00:00
SRC2838_2_2837_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2837_FINITE_RESIDUAL_ACQUISITION_CARRYOVER_NONCLAIM.csv,FIN2837_0_ZR;FIN2837_4_projection;FIN2837_5_source_vector,2837 finite residual carryover,True,True,,False,False,False,False,2026-06-24T05:44:36.067832+00:00
SRC2838_3_2260_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_PARENT_PROTECTION_CONTRACT.csv,CON2260_1_action_image;CON2260_5_operator_exclusion;CON2260_6_joint_contract,2260 parent protection contract,True,True,,False,False,False,False,2026-06-24T05:44:36.068288+00:00
SRC2838_4_2260_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2260_CONDITIONAL_THEOREM.csv,THM2260_0_statement;THM2260_1_variation;THM2260_2_operator;THM2260_3_verdict,2260 conditional second-class theorem,True,True,,False,False,False,False,2026-06-24T05:44:36.068705+00:00
SRC2838_5_2261_primitive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_PARENT_PRIMITIVE_DERIVATION_AUDIT_2261_NONCLAIM.csv,CON2261_1_action_image;CON2261_2_matter_functor;CON2261_6_joint_contract,2261 primitive derivation audit,True,True,,False,False,False,False,2026-06-24T05:44:36.069285+00:00
SRC2838_6_2288_aux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_AUXILIARY_OR_FINITE_ZQ_2288_NONCLAIM.csv,AUX2288_2_second_class;AUX2288_3_finite_escape,2288 auxiliary/finite selector,True,True,,False,False,False,False,2026-06-24T05:44:36.069876+00:00
SRC2838_7_2236_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_AUXILIARY_GRAMMAR_2236_NONCLAIM.csv,FALL2236_0_ZR;FALL2236_1_MR2;FALL2236_2_JR;FALL2236_3_BR;FALL2236_4_projection,2236 finite coefficient fallback,True,True,,False,False,False,False,2026-06-24T05:44:36.070395+00:00
SRC2838_8_2259_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2259-Y5-R2FR-RAB-compatibility-object-bridge-or-residual-demotion.md,SC2259_0_parent_block;SC2259_5_total;DM2259_5_projection,2259 second-class contract and demotion queue,True,True,,False,False,False,False,2026-06-24T05:44:36.071265+00:00
SRC2838_9_2240_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2240-Y5-R2FR-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,CON2240_1_action_image;THM2240_1_variation;ACQ2240_1_ZR,2240 parent protection and source queue,True,True,,False,False,False,False,2026-06-24T05:44:36.072135+00:00
SRC2838_10_observer_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S),observer-map definition of R_AB,True,True,,False,False,False,False,2026-06-24T05:44:36.072525+00:00
