timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_0_sources,all cited local source paths exist and contain required needles,True,SRC4140_00_4139_next=True/True; SRC4140_01_4139_projector=True/True; SRC4140_02_4139_acquisition=True/True; SRC4140_03_4137_action=True/True; SRC4140_04_4137_profile=True/True; SRC4140_05_4138_bound=True/True; SRC4140_06_4138_audit=True/True; SRC4140_07_3969_q_loc=True/True; SRC4140_08_3991_schema=True/True; SRC4140_09_3919_inputs=True/True; SRC4140_10_script=True/True
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4140-Y5-R2FR-q-loc-PPN-source-density-extraction-or-projector-zero-proof.md
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4140_SOURCE_REGISTER': 11, 'P8_Y5_R2FR_4140_SOURCE_DENSITY_DERIVATION': 9, 'P8_Y5_R2FR_4140_DIVERGENCE_PROJECTOR_THEOREM': 5, 'P8_Y5_R2FR_4140_ZERO_PROOF_AUDIT': 7, 'P8_Y5_R2FR_4140_FIRST_DENSITY_ROWS': 8, 'P8_Y5_R2FR_4140_DECISION_GATES': 5, 'P8_Y5_R2FR_4140_STATUS': 1, 'P8_Y5_R2FR_4140_NEXT_TARGET': 1}"
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_3_density_derivation,"source-density derivation covers q identity, S_q00, direct stress, divergence current, adjoint projector, zero and bound laws",True,derivation tokens checked
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_4_projector_theorem,"projector theorem has operator setup, divergence split, boundary identity, zero theorem and bound theorem",True,theorem tokens checked
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_5_zero_audit,"zero audit covers live stress, PPN gauge, divergence split, boundary, adjoint overlap, bulk/gauge and no-claim",True,audit tokens checked
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_6_density_rows,"density rows include sigma, current, boundary, overlap, bulk, gauge, norm and beta",True,density tokens checked
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_7_decisions,"decisions record source-density reduction, no divergence shortcut, overlap target, density rows and next current-overlap target",True,decision tokens checked
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_8_status,"status records source-density contract, derived divergence identity, unsigned zero and filled rows",True,status row checked
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_9_next_target,next target is trace-free current-overlap zero or beta-density bound,True,"[{'timestamp_utc': '2026-07-02T09:44:40+00:00', 'branch_id': 'MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140', 'checkpoint_id': '4140', 'next_id': 'NEXT4140_0', 'target_doc': '4141-Y5-R2FR-tracefree-current-overlap-zero-or-beta-density-bound.md', 'target_script': 'scripts/Y5_R2FR_4141_tracefree_current_overlap_zero_or_beta_density_bound.py', 'objective': 'derive the trace-free/improvement current J_q^i from Delta_K/D_A_grad and test whether the adjoint beta boundary term B_J and current-overlap I_J vanish; if not, emit the first beta-density bound row for |B_J|+|I_J|', 'success_gate': 'B_J=0 and I_J=0 are theorem-signed for the trace-free branch, or source-backed bound rows exist for both', 'reason': '4140 shows total divergence is insufficient; the sharp local beta test is boundary silence plus adjoint current orthogonality.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_10_no_claim_flags,all generated rows remain no-claim and not score-ready,True,row_count=47
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4140-Y5-R2FR-q-loc-PPN-source-density-extraction-or-projector-zero-proof.md; csv_count=8
2026-07-02T09:44:40+00:00,MTS_R2FR_Y5_QLOC_PPN_SOURCE_DENSITY_OR_PROJECTOR_ZERO_4140,4140,VAL4140_12_compile,generator script compiles,True,py_compile ok
