branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1648-Y5-R2FR-observed-reduced-boundary-source-flux-zero-or-deltaH-curl-component-fill.md,True,True,1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md; B_observed_reduced_flux_over_MH,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1648_VALIDATION.csv,True,True,VAL1648_OVERALL; PASS,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_NEXT_TARGET.csv,True,True,1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md; Gamma_eff,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_clause_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_OBSERVED_FLUX_ZERO_CLAUSE_GATE.csv,True,True,OFC1648_1_Gamma_Khat_Ploc_owner; BLOCKED_BY_REDUCED_GK_SYMBOL_MATCH,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_component_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_DELTAH_CURL_COMPONENT_FILL.csv,True,True,BCF1648_5_total_B_observed; MISSING_COMPONENTS,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1590_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1590-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-finite-coefficient-row.md,True,True,OWNER_BUNDLE_NOT_CLOSED_CURRENT_CORPUS; Gamma/Khat/Ploc owner bundle,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1590_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1590_OWNER_BUNDLE_SYNTHESIS.csv,True,True,OBS1590_5_owner_verdict; OWNER_BUNDLE_NOT_CLOSED_CURRENT_CORPUS,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1618_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1618-Y5-R2FR-metric-response-Helmholtz-audit-or-q_loc-bound-schema.md,True,True,METRIC_RESPONSE_GATE_FAILS_CURRENT_CLAIM; Helmholtz,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1618_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1618_VALIDATION.csv,True,True,VAL1618_OVERALL; PASS,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1618_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1618_METRIC_RESPONSE_AUDIT.csv,True,True,MRG1618_7_verdict; METRIC_RESPONSE_GATE_FAILS_CURRENT_CLAIM,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1618_helmholtz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1618_HELMHOLTZ_AUDIT.csv,True,True,HLA1618_5_verdict; HELMHOLTZ_NOT_RUNNABLE_INPUTS_MISSING,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1618_bound_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1618_QLOC_BOUND_SCHEMA_UPGRADE.csv,True,True,QBS1618_0_profile; MISSING_QLOC_PROFILE_OPERATOR,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md,True,True,FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED; F_1=0,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1619_VALIDATION.csv,True,True,VAL1619_OVERALL; PASS,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_POSITIVE_AUXILIARY_NORMAL_FORM.csv,True,True,NF1619_6_verdict; FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_calculus,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_METRIC_HELMHOLTZ_CALCULABILITY.csv,True,True,CAL1619_3_Helmholtz_symmetry; HELMHOLTZ_PASS_FOR_CONSTRUCTED_NORMAL_FORM_NOT_MTS,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_LOCAL_SILENCE_THEOREM.csv,True,True,LS1619_3_q_loc_zero; CONDITIONAL_QLOC_ZERO_FOR_NORMAL_FORM,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_QLOC_PROFILE_ROW.csv,True,True,QPR1619_0_normal_form_profile; MISSING_PARENT_SIGNATURE,1649 reduced GK symbol match and Bobs runner gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,755_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_755_GK_SYMBOL_MATCH_OBSTRUCTION_LEDGER.csv,True,True,GKO755_0_Gamma_scalar_density; GKO755_2_Ploc_owner,1649 reduced GK symbol match and Bobs runner gate,False,False
