source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2889_0_2888_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2888-Y5-R2FR-terminal-public-coframe-no-shadow-or-Cshadow-bound-row-under-AX1090.md,Status: `Y5_R2FR_2888_no_shadow_conditional_Cshadow_abs_nonclaim_2889_bR_next`;## Next Target,2888 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.393212+00:00
SRC2889_1_2888_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2888_NEXT_TARGET.csv,NEXT2888_0_2889,explicit 2889 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.394854+00:00
SRC2889_2_2888_cshadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2888_CSHADOW_BOUND_ROW_NONCLAIM.csv,CSH2888_1_b_R_common_weyl;MISSING_b_R_VALUE,b_R staged row,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.396177+00:00
SRC2889_3_2888_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2888_RESPONSE_KERNEL_LINKS_NONCLAIM.csv,KER2888_0_PPN_metric;C_shadow_abs,shadow kernel links,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.397550+00:00
SRC2889_4_2888_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2888_VALIDATION.csv,VAL2888_OVERALL,2888 validation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.399008+00:00
SRC2889_5_2488_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_ZERO_THEOREM.csv,ZTH2488_0_exact_conditional;ZTH2488_2_current_verdict,terminal coframe no-shadow theorem,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.400253+00:00
SRC2889_6_2488_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER.csv,CM2488_0_common_weyl;CM2488_1_common_disformal,common-frame countermodels,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.401318+00:00
SRC2889_7_2489_retry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PARENT_NO_SHADOW_RETRY.csv,PNC2489_0_terminal_public_action_domain;PNC2489_3_verdict,parent no-shadow retry,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.403022+00:00
SRC2889_8_2489_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_0_conformal_gamma_kernel;PPNK2489_1_CR_delta_p_combo_kernel,common Weyl PPN kernel,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.404358+00:00
SRC2889_9_2489_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESIDUAL_VECTOR_INTERFACE.csv,PPNV2489_1_bR;PPNV2489_7_total_abs,PPN residual vector interface,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.405275+00:00
SRC2889_10_2631_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_NO_SHADOW_GATE_AUDIT.csv,NSG2631_1_terminal_public_coframe;NSG2631_4_verdict,no-shadow PPN gate audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.406202+00:00
SRC2889_11_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_1_bR;PPNV2631_8_total_abs,full PPN vector ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:45:39.407140+00:00
