branch_id,check_id,result,detail
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_2_prior_validation,PASS,2281 validation passes
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_3_q_equivalence,PASS,q=0 to observer-cell reciprocity equivalence written
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_4_strain_relation,PASS,R_AB strain relation written
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_5_positivity_rejected,PASS,covariance positivity rejected as selector
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_6_eh_guarded,PASS,EH selector guarded against GR import
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_7_liouville_rejected,PASS,generic Liouville selector rejected
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_8_closure_declared,PASS,q-stiffness closure declaration written
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_9_inputs_missing,PASS,parent selector inputs remain missing
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_10_equivalence_not_claim,PASS,equivalence is not promoted to claim
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_11_selector_blocked,PASS,parent selector claim remains blocked
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_12_local_blocked,PASS,local GR/Newton claim remains blocked
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_13_refusal_blocks,PASS,refusal runner blocks overclaims
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_14_next_selected,PASS,2283 target selected
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_15_csv_parse,PASS,all generated 2282 CSVs parse
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_16_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_17_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_19_formalization_no_2282,PASS,formalization-workbench has no 2282 output files
MTS_R2FR_COVARIANCE_EQUILIBRIUM_SELECTOR_OR_Q_CLOSURE_2282,VAL2282_OVERALL,PASS,"2282 proves q=0 is equivalent to radial observer-cell reciprocity, rejects positivity/Liouville/EH-import overclaims, declares q-stiffness closure-only until selector theorem, and selects 2283"
