timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_00_4209_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4209_DECISION.csv,True,visible_EM_calibration_allowed,True,4209 decision allowing calibrated visible EM baseline.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_01_4209_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4209_RESIDUAL_BOUND_ROWS.csv,True,RB4209_3_b_alpha,True,4209 retained alpha/current/F2 residual rows.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_02_225_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,standard visible EM is imported with calibrated alpha_EM,True,4209 formal import baseline.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_03_185_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,"S_src = S_matter[psi,g_obs,theta]",True,Hilbert source-measure descent source action.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_04_188_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,Full private PPN readout vector.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_05_189_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,source-backed comparator pack,True,Local comparator pack caveat.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_06_190_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,S_parent|loc =,True,Parent selector/quarantine action form.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_07_194_Gcal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,numeric(G_cal) = empirical calibration,True,GR-like calibrated Newton coupling precedent.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_08_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,"S_i = -T_EM(n,e_i) = (E cross B)_i.",True,EM/Poynting Hilbert stress owner.,False,False
2026-07-03T06:04:08+00:00,MTS_R2FR_Y5_VISIBLE_MATTER_IMPORT_4210,4210,SRC4210_09_224_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\224-PPC4161-Hodge-deformation-zero-or-constitutive-bound.md,True,"Z_Q, mu0, charge/current normalization, alpha_EM",True,Hodge gate scale guard.,False,False
