source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3872_00_3871_next,3872,source-intake\mts_residuals\P8_Y5_R2FR_3871_NEXT_TARGET.csv,True,NEXT3871_0,True,3871 selected material/source map,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_01_3871_theorem,3872,source-intake\mts_residuals\P8_Y5_R2FR_3871_ACTION_MEASURE_OWNER_THEOREM.csv,True,AMT3871_5_verdict,True,action-measure owner verdict,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_02_3871_bj,3872,source-intake\mts_residuals\P8_Y5_R2FR_3871_BJ_FIRST_SOURCE_ROW_CONTRACT.csv,True,BJS3871_1_Delta_w_A,True,first b_J source-row contract,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_03_3868_inputs,3872,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_3_z_Delta_w,True,source/current normalization input requirements,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_04_3868_reduced,3872,source-intake\mts_residuals\P8_Y5_R2FR_3868_REDUCED_ZG_CORE_ROWS.csv,True,RZG3868_3_newton_local_gr,True,reduced source-normalization branch,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_05_3867_schema,3872,source-intake\mts_residuals\P8_Y5_R2FR_3867_SOURCE_BACKED_INPUT_SCHEMA.csv,True,SCHEMA3867_5,True,projection consistency schema,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_06_3867_candidates,3872,source-intake\mts_residuals\P8_Y5_R2FR_3867_SOURCE_BACKED_CANDIDATE_ROWS.csv,True,CAND3867_2_r10_product_law,True,source-backed candidate rows,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_07_3863_charge,3872,source-intake\mts_residuals\P8_Y5_R2FR_3863_CHARGE_CURRENT_SLOT_AUDIT.csv,True,CCA3863_4_EM_binding_source,True,EM binding/source slot audit,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_08_3863_em,3872,source-intake\mts_residuals\P8_Y5_R2FR_3863_EM_SOURCE_SCALE_BOUND.csv,True,ESB3863_2_EM_source_scale,True,EM source-scale envelope,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_09_3819_source,3872,source-intake\mts_residuals\P8_Y5_R2FR_3819_FINITE_SOURCE_NORMALIZATION_RESIDUALS.csv,True,R3819_6_total,True,Newton/local-GR source-normalization residual,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_10_3843_queue,3872,source-intake\mts_residuals\P8_Y5_R2FR_3843_SOURCE_FILL_QUEUE.csv,True,SFQ3843_2,True,source normalization / Hilbert measure lock queue,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_11_3829_coeff,3872,source-intake\mts_residuals\P8_Y5_R2FR_3829_SCALAR_COEFFICIENT_OWNER_MAP.csv,True,COEFF3829_0_C_t,True,local PPN coefficient owner map,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_12_3837_beta,3872,source-intake\mts_residuals\P8_Y5_R2FR_3837_BETA_BOUND_ROWS.csv,True,BB3837_1_beta,True,integrated beta bound row,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_13_1387_fill,3872,source-intake\mts_residuals\P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,True,DWB1387_6_first_fill_verdict,True,Delta_w/source-beta first-fill pack,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_14_1052_clock,3872,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,ACB1052_1,True,clock alpha product bound,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_15_1052_wep,3872,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb,True,WEP alpha/Coulomb projection,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
SRC3872_16_1052_r10,3872,source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,True,RAP1052_0_product_law,True,R10 product-law projection,nonclaim_material_source_map_and_candidate_coupling_rows,2026-07-01T06:29:18+00:00
