validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2964_0_sources_exist,True,all cited local source paths exist,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_1_anchors_found,True,all cited source anchors found,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_2_X_payload_blocked,True,Xhat/Z/M/lambda payload remains blocked,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_3_current_payload_blocked,True,source-current payload remains blocked,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_4_slots_nonclaim,True,first value slots remain nonclaim,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_5_slot_paths_exist,True,first value slots cite existing paths,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_6_claims_blocked,True,all claim gates remain blocked,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_7_next_target_written,True,2965 next target selected,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_8_branches_exist,True,branch copy files exist,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_9_csvs_parse,True,all generated CSV files parse,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_11_formalization_clean,True,no 2964 outputs were written to formalization-workbench,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_12_doc_written,True,2964 markdown checkpoint exists,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
VAL2964_OVERALL,True,2964 validation overall,True,2964,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:46:46.624341+00:00
