timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T18:28:31.753497+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_00_2112_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2112-Y5-R2FR-CDB-component-zero-or-bound-Kconn-Kdomain-Kboundary.md,True,highest-leverage blocker; NEXT2112_0_2113,True,2112 selects the connection/LC parent-signature fork.
2026-06-20T18:28:31.754022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_01_2112_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2112_VALIDATION.csv,True,VAL2112_OVERALL; PASS; connection/LC parent signature fork next,True,2112 validation passed and kept CDB nonclaim.
2026-06-20T18:28:31.755148+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_02_2112_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2112_CDB_COMPONENT_BOUND_ROWS.csv,True,CDB2112_1_Kconn_norm; c_T_or_c_Q; c_Delta,True,2112 K_conn bound formula points to LC signature or affine coefficients.
2026-06-20T18:28:31.756207+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_03_1828_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1828-Y5-R2FR-connection-hinge-bivector-owner-or-c2-map-fill.md,True,metric-only connection theorem; CONNECTION_OWNER_FAILS_CURRENT_CORPUS,True,1828 frames connection compatibility as theorem-or-P4 fork.
2026-06-20T18:28:31.756693+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_04_1828_compat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1828_CONNECTION_COMPATIBILITY_AUDIT.csv,True,CCA1828_1_metric_only; CCA1828_5_Gamma_eff; CONNECTION_OWNER_FAILS_CURRENT_CORPUS,True,1828 machine-readable connection compatibility audit.
2026-06-20T18:28:31.757157+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_05_1829_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1829-Y5-R2FR-metric-only-connection-theorem-or-P4-hinge-source-pack.md,True,EXACT_CONDITIONAL_LEMMA; METRIC_ONLY_THEOREM_NOT_PARENT_SIGNED,True,1829 gives the exact metric-only LC lemma and current failure.
2026-06-20T18:28:31.757857+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_06_1829_metric_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_METRIC_ONLY_CONNECTION_THEOREM_ATTEMPT.csv,True,MOC1829_1_exact_lemma; MOC1829_3_matter_no_hypermomentum; MOC1829_6_verdict,True,1829 metric-only theorem attempt.
2026-06-20T18:28:31.758470+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_07_1830_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1830-Y5-R2FR-no-independent-connection-parent-grammar-or-P4-row-fill.md,True,no independent connection slot; NO_INDEPENDENT_CONNECTION_GRAMMAR_NOT_PROVEN,True,1830 says the no-independent-connection grammar is still unsigned.
2026-06-20T18:28:31.759030+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_08_1830_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1830_NO_INDEPENDENT_CONNECTION_GRAMMAR_ATTEMPT.csv,True,NIC1830_2_omega_definition; NIC1830_6_verdict; NO_INDEPENDENT_CONNECTION_GRAMMAR_NOT_PROVEN,True,1830 machine-readable grammar gate.
2026-06-20T18:28:31.759724+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2113_09_2041_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2041-Y5-R2FR-second-order-no-extra-field-parent-clause-or-R11-priority-fill.md,True,NEF2041_5_Levi_Civita_connection; NOT_PARENT_DERIVED_CURRENT_CORPUS,True,2041 places Levi-Civita inside the no-extra-field spine.
