timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:06:15.735938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T15:06:15.735953+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T15:06:15.735957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_02_owner_hunt_missing,PASS,w_RAB/C_tr/flux owners are not found and not fabricated,False
2026-06-20T15:06:15.735960+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_03_block_diagonal_formula,PASS,"block diagonal w_RAB=min(a0,a1) formula is written",False
2026-06-20T15:06:15.735963+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_04_schur_formula,PASS,cross-term Schur coercivity formula is written,False
2026-06-20T15:06:15.735965+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_05_trace_contract,PASS,C_tr trace constant contract is written,False
2026-06-20T15:06:15.735968+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_06_switch_rule,PASS,trace failure switch rule is written,False
2026-06-20T15:06:15.735971+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_07_symbol_hygiene,PASS,C_tr symbol collision is guarded,False
2026-06-20T15:06:15.735974+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_08_switch_prepared,PASS,flux switch is prepared but not activated without absence proof,False
2026-06-20T15:06:15.735977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_09_dry_refusal,PASS,all dry-run branches refuse missing inputs,False
2026-06-20T15:06:15.735980+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_10_claim_gates_blocked,PASS,claim gates remain blocked,False
2026-06-20T15:06:15.735983+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_11_absence_not_proved,PASS,trace absence is not claimed from missing source rows,False
2026-06-20T15:06:15.735986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_12_next_selected,PASS,2086 parent quadratic-form/flux switch target selected,False
2026-06-20T15:06:15.735988+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_13_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:06:15.735992+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:06:15.735994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_15_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T15:06:15.735997+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_16_no_formalization_artifacts,PASS,no 2085 artifacts were written under formalization-workbench,False
2026-06-20T15:06:15.736000+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_17_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:06:15.736003+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2085_OVERALL,PASS,"2085 derives w_RAB/C_tr owner formulae, refuses scoring, and selects parent quadratic-form extraction or Pi_R flux switch",False
