identity_id,left,right,meaning,status,valid_for_claim,timestamp_utc
ID4862_0_c123,-2*p/(3*(p - 1)*(r + 1)),-2*p/(3*(p - 1)*(r + 1)),public scalar kinetic combination,PASS,False,2026-07-10T02:30:00+01:00
ID4862_1_bbn,p,p,EA BBN residual equals the public absolute parameter,PASS,False,2026-07-10T02:30:00+01:00
ID4862_2_alpha2max,-sqrt(3)*(-3 + 2*sqrt(3))*(-2 + sqrt(3))/3,7 - 4*sqrt(3),maximum weak alpha2 shape,PASS,False,2026-07-10T02:30:00+01:00
ID4862_3_kinetic_ratio,-1/(3*r*(p - 1)),-1/(3*r*(p - 1)),c123 is not smaller than c14 in the corridor,PASS,False,2026-07-10T02:30:00+01:00
ID4862_4_Cratio,-3*r*(p - 1)/(r + 1),-3*r*(p - 1)/(r + 1),smallest-kinetic to coefficient-ceiling ratio,PASS,False,2026-07-10T02:30:00+01:00
ID4862_5_L3,-3*sqrt(2)*sqrt(p)*r**(3/2)*(p - 1)/(r + 1)**(3/2),-3*sqrt(2)*sqrt(p)*r**(3/2)*(p - 1)/(r + 1)**(3/2),conservative cubic canonical scale,PASS,False,2026-07-10T02:30:00+01:00
ID4862_6_L4,-6*p*r**2*(p - 1)/(r + 1)**2,-6*p*r**2*(p - 1)/(r + 1)**2,squared conservative quartic canonical scale,PASS,False,2026-07-10T02:30:00+01:00
ID4862_7_L3_L2,-3*r*(p - 1)/(r + 1),-3*r*(p - 1)/(r + 1),cubic scale is below sigma-model scale,PASS,False,2026-07-10T02:30:00+01:00
ID4862_8_L3_L4,-3*r*(p - 1)/(r + 1),-3*r*(p - 1)/(r + 1),cubic scale is below quartic scale,PASS,False,2026-07-10T02:30:00+01:00
ID4862_9_transverse,p*(3*p**2*r**2*v**2*v_x**2 - 3*p**2*r**2*v_x**2 + 3*p**2*r*v**2*v_x**2 - 3*p**2*r*v_x**2 - 6*p*r**2*v**2*v_x**2 + 6*p*r**2*v_x**2 - 9*p*r*v**2*v_x**2 - 12*p*r*v_t**2 + 9*p*r*v_x**2 - 3*p*v**2*v_x**2 + 3*p*v_x**2 + 3*r**2*v**2*v_x**2 - 3*r**2*v_x**2 + 6*r*v**2*v_x**2 + 12*r*v_t**2 - 6*r*v_x**2 - 4*v**2*v_t**2 + 3*v**2*v_x**2 - 3*v_x**2)/(6*(p - 1)*(r + 1)),p*(3*p**2*r**2*v**2*v_x**2 - 3*p**2*r**2*v_x**2 + 3*p**2*r*v**2*v_x**2 - 3*p**2*r*v_x**2 - 6*p*r**2*v**2*v_x**2 + 6*p*r**2*v_x**2 - 9*p*r*v**2*v_x**2 - 12*p*r*v_t**2 + 9*p*r*v_x**2 - 3*p*v**2*v_x**2 + 3*p*v_x**2 + 3*r**2*v**2*v_x**2 - 3*r**2*v_x**2 + 6*r*v**2*v_x**2 + 12*r*v_t**2 - 6*r*v_x**2 - 4*v**2*v_t**2 + 3*v**2*v_x**2 - 3*v_x**2)/(6*(p - 1)*(r + 1)),unit-constraint transverse expansion through quartic order,PASS,False,2026-07-10T02:30:00+01:00
