source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
970_doc,970-Y5-R10-minimal-quadratic-memory-action-construction-or-strict-residual-runner.md,branch fork handoff,ADB970_3_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\970-Y5-R10-minimal-quadratic-memory-action-construction-or-strict-residual-runner.md,true,true,false,2026-06-14T00:30:00.987284+00:00
970_branch_audit,source-intake/mts_residuals/P8_Y5_R10_970_ACTIVE_VS_DOUBLE_ZERO_BRANCH_AUDIT.csv,active operator vs double-zero audit,ADB970_2_hybrid_active_hidden_gated_observed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_ACTIVE_VS_DOUBLE_ZERO_BRANCH_AUDIT.csv,true,true,false,2026-06-14T00:30:00.987599+00:00
970_source_boundary,source-intake/mts_residuals/P8_Y5_R10_970_SOURCE_BOUNDARY_GATE.csv,source/boundary blockers,SBG970_8_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_SOURCE_BOUNDARY_GATE.csv,true,true,false,2026-06-14T00:30:00.987889+00:00
970_residual_schema,source-intake/mts_residuals/P8_Y5_R10_970_STRICT_RESIDUAL_RUNNER_SCHEMA.csv,strict retained residual input schema,RRS970_6_K_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_STRICT_RESIDUAL_RUNNER_SCHEMA.csv,true,true,false,2026-06-14T00:30:00.988266+00:00
967_memory_lemma_doc,967-Y5-R10-readout-after-variation-parent-schema-theorem-or-memory-positive-operator-lemma.md,positive-operator lemma and readout-after-variation schema,MPO967_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\967-Y5-R10-readout-after-variation-parent-schema-theorem-or-memory-positive-operator-lemma.md,true,true,false,2026-06-14T00:30:00.988598+00:00
968_memory_audit,source-intake/mts_residuals/P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,memory operator missing inputs,MOI968_8_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,true,true,false,2026-06-14T00:30:00.988901+00:00
476_double_zero_doc,476-double-zero-memory-coupling-origin-or-coefficient-runner.md,double-zero requirement and origin gap,p >= 2 is the minimum local-GR-safe memory gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\476-double-zero-memory-coupling-origin-or-coefficient-runner.md,true,true,false,2026-06-14T00:30:00.989220+00:00
476_variation_test,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,quadratic gate variation test,pass_as_sufficient_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,true,true,false,2026-06-14T00:30:00.989571+00:00
943_coframe_contract,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,observed coframe/matter coupling descent contract,contract_exact_but_unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,true,false,2026-06-14T00:30:00.989938+00:00
944_descent_proof,944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,conditional quotient descent proof and counterexamples,QDG944_7_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,true,true,false,2026-06-14T00:30:00.990351+00:00
945_q_candidate,945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,q-candidate and kernel ownership gap,QMAP945_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,true,true,false,2026-06-14T00:30:00.990702+00:00
963_no_tower,963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,no-integrated-out-tower blocker,NES963_3_no_integrated_out_tower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,true,false,2026-06-14T00:30:01.002879+00:00
