check_id,result,detail,valid_for_claim,claim_allowed
VAL1638_0_sources_exist,PASS,all 1638 cited source paths exist,False,False
VAL1638_1_needles_found,PASS,all 1638 source needles found,False,False
VAL1638_2_symbolic_sources_exist,PASS,all chain symbolic source paths exist,False,False
VAL1638_3_chain_has_required_relations,PASS,Pi_R to Q_R to q_R to Delta gamma chain is staged,False,False
VAL1638_4_bound_intake_nonclaim,PASS,Pi_R/q_R bound intake rows remain missing-source nonclaim rows,False,False
VAL1638_5_bound_symbolic_paths_exist,PASS,symbolic source paths in bound intake exist,False,False
VAL1638_6_required_blockers_listed,PASS,all normalization/source blockers are explicit,False,False
VAL1638_7_ppn_template_blocked,PASS,PPN projection template is staged but blocked,False,False
VAL1638_8_decisions_recorded,PASS,required 1638 decisions are recorded,False,False
VAL1638_9_claim_gates_closed,PASS,all 1638 claim gates remain blocked,False,False
VAL1638_10_next_target_selected,PASS,next target selects q_R normalization denominator or Pi_R source acquisition,False,False
VAL1638_11_csv_parse,PASS,all generated 1638 CSVs parse,False,False
VAL1638_12_nonclaim_flags,PASS,all 1638 generated rows remain nonclaim/no-score,False,False
VAL1638_13_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1638_14_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1638_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1638_16_formalization_untouched,PASS,no 1638 outputs found under formalization-workbench,False,False
VAL1638_OVERALL,PASS,1638 Pi_R bound source acquisition and q_R normalization validation,False,False
