checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4671,SRC4671_00_4670_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_NEXT_TARGET.csv,True,4671-Y5-R2FR-parent-memory-Hessian-signature-or-B826-root-lock-first-row.md,True,2,4670 selected 4671.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_01_4670_ZM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_ZM_PARENT_HESSIAN_AUDIT.csv,True,ZMH4670_6_decision,True,8,Z/M parent Hessian was the first gate.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_02_4670_B826,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_BMEM_FIRST_COMPONENT_AUDIT.csv,True,BFC4670_1_B826,True,3,B826 first component was isolated.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_03_4670_first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_ZM_B826_FIRST_ROW_CONTRACT.csv,True,FR4670_6_Rm,True,8,root-lock row requirement.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_04_4670_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_STATUS.csv,True,"False,False,False",True,2,4670 remains nonclaim.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_05_4670_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4670_VALIDATION.csv,True,"VAL4670_OVERALL,True,PASS",True,15,4670 validation.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_06_doc4670,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4670-Y5-R2FR-Zmem-M2mem-positive-parent-Hessian-or-Bmem-first-component-source-row.md,True,The exact theorem shape is good,True,12,4670 prose result.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_07_formal686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\686-PPC4161-Zmem-M2mem-positive-parent-Hessian-or-Bmem-first-component-source-row.md,True,B_826 = a_F L_cg^-2 R_m,True,33,4670 formal contract.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_08_4630_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_PARENT_ACTION_CONTRACT_ROWS.csv,True,PACT4630_2_extremum_local_GR_route,True,4,parent action extremum route.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_09_4630_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_PARENT_ACTION_EVALUATION_ROWS.csv,True,EVAL4630_1_extremum_positive_gap,True,3,best theorem branch.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_10_4630_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_VARIATION_DERIVATION_ROWS.csv,True,VAR4630_0_memory_euler_lagrange,True,2,operator/source variation.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_11_4630_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_CONDITIONAL_LOCAL_GR_THEOREM_ROWS.csv,True,TGR4630_0_conditional_statement,True,2,conditional local-GR theorem.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_12_4630_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4630_CLAIM_BLOCKERS.csv,True,BLK4630_1_branch_extremum_signature,True,3,missing branch signature.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_13_4630_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4630_VALIDATION.csv,True,"VAL4630_OVERALL,PASS",True,18,4630 validation.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_14_formal646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\646-PPC4161-co-normalized-gap-and-source-coupling-parent-action.md,True,beta_visible=0,True,21,formal parent action summary.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_15_4507_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_1_826_term,True,3,B826 formula.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_16_4507_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_PARENT_SIGNATURE_AUDIT.csv,True,PA4507_1_F1_zero,True,3,826 partial-only audit.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_17_4507_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_FINITE_BMEM_SOURCE_ROW.csv,True,FBM4507_0_memory_B_source,True,2,finite Bmem row.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_18_4507_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_STATUS.csv,True,PRIVATE_NONCLAIM,True,2,4507 nonclaim.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_19_4507_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4507_VALIDATION.csv,True,"VAL4507_OVERALL,PASS",True,11,4507 validation.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_20_formal523,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\523-PPC4161-memory-trace-projection-lock-or-finite-Bmem-source-row.md,True,The 826 extremum can kill the first term,True,18,formal 4507 result.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_21_4510_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_PARENT_SOURCE_ROOT_THEOREM.csv,True,PST4510_3_response_extremum_constructor,True,5,source-root/extremum constructor.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_22_4514_Bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_0_B826,True,2,B826 component vector.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_23_4621_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4,positive operator nohair.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_24_4621_ZM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_0_Zmem_min,True,2,Z/M source rows.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_25_4628_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_1_parent_hessian_definitions,True,3,parent Hessian definition.,False,2026-07-07T16:59:54.467639+00:00
4671,SRC4671_26_4628_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_LAMBDA_MEM_GAP_ROWS.csv,True,GAP4628_0_exact_positive_gap,True,2,positive gap criterion.,False,2026-07-07T16:59:54.467639+00:00
