timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_0_sources_exist,PASS,every cited source exists
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_1_needles_found,PASS,every source needle found
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_2_outputs_exist,PASS,all expected 3667 outputs written
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_4_zero_refused,PASS,f_EM zero not accepted
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_5_normalized_combos,PASS,mu_H/mu_G envelope combinations present
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_6_bound_rows,PASS,finite scale-proxy rows produced for lambda/r grid
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_7_bound_formulas,PASS,joint bound formulas include normalized variables
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_8_inputs_preserved,PASS,projection and transfer blockers preserved
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_9_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_10_no_score_ready,PASS,combo/bound rows are not score-ready
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_11_doc_written,PASS,doc records normalized combination derivation and zero refusal
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_12_no_formalization_leak,PASS,no 3667 checkpoint files in formalization-workbench
2026-06-30T04:31:20.741287+00:00,MTS_R2FR_Y5_FEM_ZX_PROFILE_NORMALIZATION_PROOF_OR_FIRST_BOUND_ROW_3667,3667,VAL3667_13_next_target,PASS,3668 kH/kG target selected
