validation_id,passed,detail,generated_utc
VAL2798_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:46:05.540338+00:00
VAL2798_1_sector_pack_complete_shape,True,sector pack includes all required sectors,2026-06-24T01:46:05.540376+00:00
VAL2798_2_no_complete_certificates,True,no sector certificate is complete,2026-06-24T01:46:05.540400+00:00
VAL2798_3_hardest_blocker_GK,True,Gamma/Khat/q_loc is identified as hardest blocker,2026-06-24T01:46:05.540528+00:00
VAL2798_4_smaller_action_not_promoted,True,smaller parent action is not promoted,2026-06-24T01:46:05.540552+00:00
VAL2798_5_residual_map_written,True,uncertified sector residual map is written,2026-06-24T01:46:05.540569+00:00
VAL2798_6_priority_GK_first,True,next priority is Gamma/Khat/q_loc,2026-06-24T01:46:05.540583+00:00
VAL2798_7_product_runner_refuses,True,product runner refuses claim,2026-06-24T01:46:05.540599+00:00
VAL2798_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:46:05.540640+00:00
VAL2798_9_next_target_2799,True,next target is 2799,2026-06-24T01:46:05.540654+00:00
VAL2798_10_branch_outputs_exist,True,branch copies were written,2026-06-24T01:46:05.540665+00:00
VAL2798_11_outputs_exist,True,all generated output paths exist,2026-06-24T01:46:05.540695+00:00
VAL2798_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:46:05.540711+00:00
VAL2798_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:46:05.540721+00:00
VAL2798_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:46:05.540735+00:00
VAL2798_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:46:05.540746+00:00
VAL2798_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:46:05.540761+00:00
VAL2798_OVERALL,True,"2798 builds the minimal sector certificate pack, refuses promotion of S_parent by uncertified sector sum, residualizes uncertified sectors, and selects Gamma/Khat/q_loc action-existence as the next highest-leverage blocker.",2026-06-24T01:46:05.540791+00:00
