checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_0_sources_exist,all cited sources exist,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_1_needles_found,all source needles found,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_2_membership_conditional_not_signed,membership is conditional and not parent-signed,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_3_direct_shell_rejected,direct shell route is rejected,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_4_shared_epsilon_vector,epsilon_mu and multipole residual rows are present,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_5_control_expected_matches_actual,strict control runner has no expected/pass mismatch,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_6_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_7_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_8_claim_row,claims register contains L-133 private nonclaim row,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_9_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_sources,P8_Y5_R2FR_4292_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_membership_theorem,P8_Y5_R2FR_4292_TRANSITION_MEMBERSHIP_THEOREM.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_membership_audit,P8_Y5_R2FR_4292_TRANSITION_MEMBERSHIP_AUDIT.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_route_classifier,P8_Y5_R2FR_4292_ROUTE_CLASSIFIER.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_epsilon_shared_vector,P8_Y5_R2FR_4292_EPSILON_MU_SHARED_VECTOR.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_control_runner,P8_Y5_R2FR_4292_CONTROL_RUNNER.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_decision,P8_Y5_R2FR_4292_DECISION.csv parses with rows,True,generated_artifacts,False,False
4292,MTS_R2FR_Y5_TRANSITION_MEMBERSHIP_AND_NONEH_MONOPOLE_ZERO_OR_SHARED_RESIDUAL_VECTOR_4292,2026-07-03T15:58:55+00:00,TRANSITION_MEMBERSHIP_CONDITIONAL_SELECTOR_NONEH_MONOPOLE_REDUCED_TO_SHARED_RESIDUAL_VECTOR_NONCLAIM,VAL4292_csv_firewall,P8_Y5_R2FR_4292_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
