source_file,role,exists
526-Y5-beta-coefficient-fill-runner-or-q_loc-U2-bound.md,beta coefficient runner showing A/B are missing and q_loc bound is provisional,True
525-Y5-delta-beta-source-expansion-or-R11-input-fill.md,A/B beta law and coefficient requirements,True
524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md,PPN stability gate requiring beta source residual,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,measured-GM/source-normalization precondition,True
440-metric-only-second-order-sector-reduction-attempt.md,second-order EH/R11 metric-operator reduction blockers,True
439-EH-only-exterior-parent-premise-ladder.md,EH-only local exterior premise ladder,True
450-Hilbert-source-to-measured-monopole-calibration-gate.md,Hilbert source to measured monopole calibration blockers,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Poisson/Gauss measured-GM bridge,True
source-intake/mts_residuals/P8_Y5_BETA_COEFFICIENT_EVALUATOR.csv,526 evaluator status with current MTS missing A/B,True
source-intake/mts_residuals/P8_Y5_BETA_COEFFICIENT_FILL_INPUT.csv,526 fill input template,True
source-intake/mts_residuals/P8_Y5_QLOC_U2_BOUND.csv,526 q_loc U2 provisional bound rows,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,R11 status showing non-EH operator vector remains template-only,True
source-intake/local_bounds/local_bound_claims.csv,local beta lock for residual demotion,True
scripts/Y5_fill_A_B_from_source_equation_or_demote_beta.py,this checkpoint generator,True
