sector_id,sector,action_block,theta_slot,theta_status,needed_to_promote,source_path,claim_allowed,valid_for_claim
THS3553_0_EH_core,EH metric anchor,"S_EH[g_obs;kappa0,Lambda0]",theta_EH,REFERENCE_ANCHOR_NOT_TOTAL_PARENT,"constant kappa0, fixed Lambda subtraction, same observed metric in matter/clocks and MTS residual reduction certificates",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,False,False
THS3553_1_kappa_topological,kappa/topological level,"S_kappa_top[kappa_eff,A_3]",theta_kappa_top_or_boundary,CANDIDATE_NOT_ADOPTED,"parent adoption, A_3/kappa variation, no source/species/domain labels and boundary level convention",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,False,False
THS3553_2_universal_matter,universal matter/source,"S_matter[psi,g_obs]",theta_matter/source,CONDITIONAL_SOURCE_INPUT,"same observed coframe, matter descent, source Ward identity and no species-dependent extra coupling",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,False,False
THS3553_3_boundary_reference,boundary/reference,S_GHY + fixed exact/topological boundary/reference terms,theta_boundary + delta B_ref,FIXED_REFERENCE_MISSING,"fixed-before-readout reference, improvement ambiguity certificate and zero/fixed boundary flux",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2545_THETA_QTAU_GATE_RECHECK.csv,False,False
THS3553_4_Gamma_Khat_extra,Gamma/Khat/q_loc extra,"S_GK[g,Phi]",theta_GK,MISSING_ACTION_EXISTENCE_AND_HELMHOLTZ,"construct S_GK or prove no action; if action exists, show Euler closure, double-zero and boundary no-flux",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,False,False
THS3553_5_domain_projector_selector,domain/projector selector,"S_selector[u,h,X,Qcoh,chi_D]",theta_selector,PARTIAL_CLAUSE_NOT_PARENT_CLOSED,"Euler/topological domain selection, metric-stress accounting, boundary no-flux and local/FLRW branch rule",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,False,False
THS3553_6_mass_projector_PiM,Pi_M/source-measure projector,Pi_M/source-measure projector sector,theta_PiM,NOT_PARENT_DERIVED,"parent symplectic projector algebra, product variation, Ward/Euler flux closure and measured-GM calibration",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,False,False
THS3553_7_memory_response_doublet,memory/response doublet,response doublet / memory sector,theta_memory_response,PARTIAL_CANDIDATE_NOT_MATCHED,"complete component map, positive operator, zero odd source, PPN lock and boundary no-flux",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,False,False
THS3553_8_worldtube_source_glue,worldtube/source glue,source/worldtube matching and mass charge glue,theta_worldtube/source_glue,CORE_MISSING_PIECE,"parent Noether identity, charge form, exterior closure, worldtube matching and Poisson/Newton calibration",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,False,False
THS3553_9_total_parent_contract,total parent action,S_parent=sum owned retained sectors,theta_MTS=sum_i theta_i,NOT_PROMOTED,"every retained sector has action source, field list, variation equation, theta/Q contribution, stress, boundary, tau action and certificate",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,False,False
