row_id,original_residual,rebased_status,evidence,next_action,valid_for_claim,timestamp_utc
RGR4852_0,E_EH_action_owner,OPEN_STRICT_PARENT,private Cartan/EH action is explicit but not derived from MTS primitives,derive parent coframe/connection action or keep correspondence-only,False,2026-07-09T21:22:28+00:00
RGR4852_1,E_kappa_drift,PRIVATE_ZERO,4654 gives D_A ln kappa_eff=0,reopen only if source/scale drift appears,False,2026-07-09T21:22:28+00:00
RGR4852_2,E_source_owner,NEWTON_ORDER_CLOSED_PRIVATE,same Hilbert T_00 sources Poisson and the linear ADM charge,derive nonlinear stationary source charge and strict parent action pullback,False,2026-07-09T21:22:28+00:00
RGR4852_3,E_source_label,PRIVATE_ZERO,4843 removes source-only weights on the literal/private branch,retain reactivation guard,False,2026-07-09T21:22:28+00:00
RGR4852_4,E_metric_coframe_fork,PRIVATE_SELECTOR_ZERO_GLOBAL_OPEN,one observed coframe is used by the private correspondence branch,derive it from the parent rather than import it,False,2026-07-09T21:22:28+00:00
RGR4852_5,E_EM_metric_source,OPEN_PRIMARY_NEXT,ordinary EM may enter T_H once but Maxwell/Hodge/current ownership is not derived,derive minimal Maxwell normal form and stationary Poynting boundary theorem,False,2026-07-09T21:22:28+00:00
RGR4852_6,E_tail_selector,PARTIALLY_ZERO,active Gamma and stationary H-load tails vanish,"retain Gamma0, transition, radiative and non-Gamma tails",False,2026-07-09T21:22:28+00:00
RGR4852_7,E_boundary_flux,OPEN_RADIATIVE_NOT_SOURCE_CHARGE,ADM surface charge is physical and must not be set to zero; outgoing flux is a separate obstruction,prove stationary no-radiation or bound flux,False,2026-07-09T21:22:28+00:00
RGR4852_8,E_domain_projector,OPEN_STRICT_PARENT,leading asymptotic Gauss identity avoids post-fit projectors,derive worldtube/domain map for finite and transition arenas,False,2026-07-09T21:22:28+00:00
RGR4852_9,E_PPN_transfer,OPEN,"Newton source charge does not fix nonlinear, spatial, vector, torsion or conservation PPN pieces",derive full non-source PPN transfer after EM closure,False,2026-07-09T21:22:28+00:00
