check_id,result,detail,generated_utc
V908_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T15:58:30.011485+00:00
V908_1_prior_907_clean,pass,P8_Y5_BRR545_907_VALIDATION.csv clean,2026-06-13T15:58:30.011485+00:00
V908_2_projector_zero_not_promoted,pass,zero/gauge/boundary/Hamiltonian branches are not promoted,2026-06-13T15:58:30.011485+00:00
V908_3_retained_residual_selected,pass,q_P/T_projector retained as a nonclaim residual vector,2026-06-13T15:58:30.011485+00:00
V908_4_Bianchi_no_silent_drop,pass,Bianchi gate forbids dropping projector stress without theorem-zero or retained carrier,2026-06-13T15:58:30.011485+00:00
V908_5_retained_rows_nonclaim_and_missing_inputs,pass,retained vector rows remain source-needed and invalid for claim,2026-06-13T15:58:30.011485+00:00
V908_6_retained_source_paths_exist,pass,every cited retained-vector source path exists,2026-06-13T15:58:30.011485+00:00
V908_7_claim_gates_false,pass,all projector/EH/Newton/PPN/R10 claim gates remain false,2026-06-13T15:58:30.011485+00:00
V908_8_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed/score_ready false where present,2026-06-13T15:58:30.011485+00:00
V908_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T15:58:30.011485+00:00
V908_10_next_target_selected,pass,909-Y5-R10-Hamiltonian-PiM-charge-map-or-retained-projector-PPN-source-pack.md,2026-06-13T15:58:30.011485+00:00
V908_11_validation_rows_ready,pass,validation table constructed,2026-06-13T15:58:30.011485+00:00
