check_id,result,detail,generated_utc
V683_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T13:27:02+00:00
V683_1_prior_validations_clean,pass,662_validation=0;663_validation=0;664_validation=0;665_validation=0;666_validation=0;682_validation=0,2026-06-07T13:27:02+00:00
V683_2_MH_ref_attempt_complete,pass,mh_rows=7,2026-06-07T13:27:02+00:00
V683_3_same_frame_gates_blocked,pass,failed_gates=7;gate_rows=7,2026-06-07T13:27:02+00:00
V683_4_MH_ref_not_claim_ready,pass,boundary reference status has no claim-ready M_H_ref row,2026-06-07T13:27:02+00:00
V683_5_anti_circularity_rule_recorded,pass,GM_orbit/G_ref shortcut is explicitly nonclaim,2026-06-07T13:27:02+00:00
V683_6_Qedge_fallback_blocked,pass,qedge_rows=3;missing_qedge=true,2026-06-07T13:27:02+00:00
V683_7_no_claim_rows_promoted,pass,all generated 683 rows remain valid_for_claim=false,2026-06-07T13:27:02+00:00
V683_8_missing_tokens_block_outputs,pass,blocking tokens retained and no promoted rows,2026-06-07T13:27:02+00:00
V683_9_next_target_selected,pass,684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,2026-06-07T13:27:02+00:00
V683_10_generated_outputs_scoped,pass,all 683 outputs target post-checkpoint-work,2026-06-07T13:27:02+00:00
V683_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T13:27:02+00:00
V683_12_status_nonclaim,pass,MH_ref_denominator_contract_and_Qedge_fallback_audit_only_no_Qbar_no_alpha_edge_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T13:27:02+00:00
