check_id,check,passed,detail
VAL3342_0_local_sources_exist,all cited local source paths exist,true,
VAL3342_1_local_sources_parse,all cited local source paths parse,true,
VAL3342_2_outputs_parse,all 3342 non-validation outputs parse,true,
VAL3342_3_web_source_provenance,"web source rows include DOI, URL, year, extraction method, and no MISSING markers",true,
VAL3342_4_theorem_conditional_not_promoted,no-spurion theorem is exact conditional but not promoted under current parent status,true,
VAL3342_5_wep_bounds_numeric_positive,WEP bound rows have positive finite numeric bound values and recognized units,true,
VAL3342_6_bound_formula_matches,MICROSCOPE abs-central-plus-quadrature-sigma value matches expected computation,true,component_value=4.245906e-15; expected=4.245906e-15
VAL3342_7_component_row_runner_shape,"FRV3340_1 component row has units, equation ref, arena, existing source path, and absolute-sum guard",true,
VAL3342_8_no_claim,full eta_species and local-GR gates remain false,true,
VAL3342_9_next_target,next target includes epsilon_EM public-Hodge/Poynting route and eta material-response route,true,
VAL3342_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3342_11_overall,3342 validation overall,true,all required checks passed
