check_id,passed,detail,timestamp_utc
VAL2708_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:36:44.330366+00:00
VAL2708_1_needles_found,true,all required source needles were found,2026-06-23T09:36:44.330380+00:00
VAL2708_2_certificate_verdict_present,true,no-pole certificate verdict is present and blocked,2026-06-23T09:36:44.330387+00:00
VAL2708_3_certificate_nonclaim,true,all certificate clauses remain nonclaim,2026-06-23T09:36:44.330393+00:00
VAL2708_4_conditional_CX_zero_written,true,conditional C_X zero theorem step written,2026-06-23T09:36:44.330397+00:00
VAL2708_5_theorem_not_promoted,true,conditional theorem is not promoted,2026-06-23T09:36:44.330402+00:00
VAL2708_6_closure_axiom_written,true,local-GR re-entry closure axiom written,2026-06-23T09:36:44.330406+00:00
VAL2708_7_usage_rule_present,true,allowed-language usage rule present,2026-06-23T09:36:44.330410+00:00
VAL2708_8_countermodels_retained,true,countermodels are retained,2026-06-23T09:36:44.330416+00:00
VAL2708_9_claims_blocked,true,all claim gates keep claim_allowed=false,2026-06-23T09:36:44.330421+00:00
VAL2708_10_next_2709,true,2709 target selected,2026-06-23T09:36:44.330425+00:00
VAL2708_11_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:36:44.330445+00:00
VAL2708_12_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:36:44.330463+00:00
VAL2708_PARSE_source_register,true,parsed; rows=12,2026-06-23T09:36:44.339572+00:00
VAL2708_PARSE_certificate_matrix,true,parsed; rows=9,2026-06-23T09:36:44.348546+00:00
VAL2708_PARSE_conditional_theorem,true,parsed; rows=7,2026-06-23T09:36:44.357198+00:00
VAL2708_PARSE_closure_axiom,true,parsed; rows=7,2026-06-23T09:36:44.366469+00:00
VAL2708_PARSE_countermodel_guard,true,parsed; rows=5,2026-06-23T09:36:44.374495+00:00
VAL2708_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T09:36:44.381774+00:00
VAL2708_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T09:36:44.389993+00:00
VAL2708_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:36:44.397430+00:00
VAL2708_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:36:44.405364+00:00
VAL2708_PARSE_branch_copies,true,parsed; rows=4,2026-06-23T09:36:44.413056+00:00
VAL2708_PARSE_local_certificate_matrix,true,parsed; rows=9,2026-06-23T09:36:44.414145+00:00
VAL2708_PARSE_local_closure_axiom,true,parsed; rows=7,2026-06-23T09:36:44.415138+00:00
VAL2708_PARSE_source_weight_axiom,true,parsed; rows=7,2026-06-23T09:36:44.416104+00:00
VAL2708_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:36:44.417726+00:00
VAL2708_OVERALL,true,"2708 writes the conditional no-pole/source-zero theorem, keeps it nonclaim, records the exact local-GR re-entry closure axiom, and selects minimal parent-action signature synthesis for 2709",2026-06-23T09:36:44.417753+00:00
